ID,TransmissionRatioINEV,Change,TransmissionRatioChange,Nodes
8562880,0.031761569867028515,60.0,0.04237923218996212,50
8562880,0.031761569867028515,60.0,0.04087964045111172,50
8562880,0.031761569867028515,60.0,0.04027723985617834,50
8562880,0.031761569867028515,60.0,0.03842636132009486,50
8562880,0.031761569867028515,60.0,0.03971810929365535,50
8562880,0.031761569867028515,60.0,0.03998595932501313,50
8562880,0.031761569867028515,60.0,0.04292777663410259,50
8562880,0.031761569867028515,60.0,0.039573688358551996,50
8562880,0.031761569867028515,60.0,0.04161175427935891,50
8562880,0.031761569867028515,80.0,0.04081108801039994,50
8562880,0.031761569867028515,80.0,0.03942040343684871,50
8562880,0.031761569867028515,80.0,0.03908160844904687,50
8562880,0.031761569867028515,80.0,0.04240830368051481,50
8562880,0.031761569867028515,80.0,0.03901566329101451,50
8562880,0.031761569867028515,80.0,0.039428394545960026,50
8562880,0.031761569867028515,80.0,0.040438156840918,50
8562880,0.031761569867028515,80.0,0.038943301501710166,50
8562880,0.031761569867028515,80.0,0.0386283424626045,50
8562880,0.031761569867028515,80.0,0.04128226886872162,50
8562880,0.031761569867028515,80.0,0.0456514374760067,50
8562880,0.031761569867028515,80.0,0.038717128481657315,50
8562880,0.031761569867028515,80.0,0.04137175337089727,50
8562880,0.031761569867028515,80.0,0.038046992356059954,50
8562880,0.031761569867028515,80.0,0.03951506973372825,50
8562880,0.031761569867028515,80.0,0.04117336946545007,50
8562880,0.031761569867028515,80.0,0.03998529451820497,50
8562880,0.031761569867028515,80.0,0.03939483444171234,50
8562880,0.031761569867028515,80.0,0.041869745005535586,50
8562880,0.031761569867028515,90.0,0.03965660481893237,50
8562880,0.031761569867028515,90.0,0.041956643850123695,50
8562880,0.031761569867028515,90.0,0.04149986691352105,50
8562880,0.031761569867028515,90.0,0.039719962996028715,50
8562880,0.031761569867028515,90.0,0.04067332700781764,50
8562880,0.031761569867028515,90.0,0.04177925356868477,50
8562880,0.031761569867028515,90.0,0.03798166048669133,50
8562880,0.031761569867028515,90.0,0.040892098353322824,50
8562880,0.031761569867028515,90.0,0.03942708032297984,50
8562880,0.031761569867028515,90.0,0.04026917427176222,50
8562880,0.031761569867028515,90.0,0.03891037319399022,50
8562880,0.031761569867028515,90.0,0.04126092512391324,50
8562880,0.031761569867028515,90.0,0.03926550589373294,50
8562880,0.031761569867028515,90.0,0.040349563066780746,50
8562880,0.031761569867028515,90.0,0.03949375541144149,50
8562880,0.031761569867028515,90.0,0.04043208389176695,50
8562880,0.031761569867028515,90.0,0.04136338514297582,50
8562880,0.031761569867028515,90.0,0.039884223667958345,50
8562880,0.031761569867028515,90.0,0.04197889550748597,50
3177277,0.040221236438249354,10.0,0.05122363895591465,50
3177277,0.040221236438249354,10.0,0.04704957191914691,50
3177277,0.040221236438249354,10.0,0.04937535459320656,50
3177277,0.040221236438249354,10.0,0.05103820699633844,50
3177277,0.040221236438249354,10.0,0.04929249619407153,50
3177277,0.040221236438249354,10.0,0.049763296084664,50
3177277,0.040221236438249354,10.0,0.050582249595453065,50
3177277,0.040221236438249354,10.0,0.046418817870288835,50
3177277,0.040221236438249354,10.0,0.049361202421314546,50
3177277,0.040221236438249354,10.0,0.04941636407708504,50
3177277,0.040221236438249354,10.0,0.052100375030873156,50
3177277,0.040221236438249354,10.0,0.048111559447418815,50
3177277,0.040221236438249354,10.0,0.04857442657208575,50
3177277,0.040221236438249354,10.0,0.04689315919787908,50
3177277,0.040221236438249354,10.0,0.048732766228331906,50
3177277,0.040221236438249354,10.0,0.048946810375819556,50
3177277,0.040221236438249354,10.0,0.05054509931319344,50
3177277,0.040221236438249354,10.0,0.05004728816060986,50
3177277,0.040221236438249354,10.0,0.04857999178865901,50
3177277,0.040221236438249354,10.0,0.0528935208280779,50
3177277,0.040221236438249354,10.0,0.05131257525111223,50
3177277,0.040221236438249354,10.0,0.050435932117535096,50
3177277,0.040221236438249354,10.0,0.047377075485670814,50
3177277,0.040221236438249354,10.0,0.04804091216904007,50
3177277,0.040221236438249354,10.0,0.050801347460860895,50
3177277,0.040221236438249354,10.0,0.047930723607294425,50
3177277,0.040221236438249354,10.0,0.048476560429136666,50
3177277,0.040221236438249354,10.0,0.04719789821693255,50
3177277,0.040221236438249354,10.0,0.045399387391689215,50
3177277,0.040221236438249354,10.0,0.05229641150529322,50
3177277,0.040221236438249354,10.0,0.04840437263752075,50
3177277,0.040221236438249354,10.0,0.05027558477741967,50
3177277,0.040221236438249354,10.0,0.04923252884776536,50
3177277,0.040221236438249354,10.0,0.04731991941863811,50
3177277,0.040221236438249354,10.0,0.048305326397919957,50
3177277,0.040221236438249354,10.0,0.05402356241858613,50
3177277,0.040221236438249354,10.0,0.04828277625797502,50
3177277,0.040221236438249354,10.0,0.05218372715689836,50
3177277,0.040221236438249354,10.0,0.051932136429754035,50
3177277,0.040221236438249354,10.0,0.04775848261859582,50
3177277,0.040221236438249354,10.0,0.04838897314030335,50
3177277,0.040221236438249354,10.0,0.051726763102023274,50
3177277,0.040221236438249354,10.0,0.049451221383670696,50
3177277,0.040221236438249354,10.0,0.04931701842952209,50
3177277,0.040221236438249354,10.0,0.04870352808334204,50
3177277,0.040221236438249354,10.0,0.05046942008154876,50
3177277,0.040221236438249354,10.0,0.048153974154680874,50
3177277,0.040221236438249354,10.0,0.04859796248975432,50
3177277,0.040221236438249354,10.0,0.048619898561619135,50
3177277,0.040221236438249354,10.0,0.04934731634101794,50
3177277,0.040221236438249354,30.0,0.0497879355457572,50
3177277,0.040221236438249354,30.0,0.046462032472511856,50
3177277,0.040221236438249354,30.0,0.047393150048547494,50
3177277,0.040221236438249354,30.0,0.049995387194026124,50
3177277,0.040221236438249354,30.0,0.048454586496911436,50
3177277,0.040221236438249354,30.0,0.047588121379961636,50
3177277,0.040221236438249354,30.0,0.048292313953756286,50
3177277,0.040221236438249354,30.0,0.047676995530537475,50
3177277,0.040221236438249354,30.0,0.046838554549618924,50
3177277,0.040221236438249354,30.0,0.04838267155699953,50
3177277,0.040221236438249354,30.0,0.04638270815432585,50
3177277,0.040221236438249354,30.0,0.05066589238978296,50
3177277,0.040221236438249354,30.0,0.04599415062628363,50
3177277,0.040221236438249354,30.0,0.049943474923340066,50
3177277,0.040221236438249354,30.0,0.046146394322256326,50
3177277,0.040221236438249354,30.0,0.04887500135744802,50
3177277,0.040221236438249354,30.0,0.04961333633225979,50
3177277,0.040221236438249354,30.0,0.048955963370754106,50
3177277,0.040221236438249354,30.0,0.046986125572912665,50
3177277,0.040221236438249354,30.0,0.047338654133882795,50
3177277,0.040221236438249354,30.0,0.05098948477817022,50
3177277,0.040221236438249354,30.0,0.049155379143612246,50
3177277,0.040221236438249354,30.0,0.04916166661075865,50
3177277,0.040221236438249354,30.0,0.046205429835861345,50
3177277,0.040221236438249354,30.0,0.05401568444123355,50
3177277,0.040221236438249354,30.0,0.05047386960704467,50
3177277,0.040221236438249354,30.0,0.04992073412007263,50
3177277,0.040221236438249354,30.0,0.05096936601930011,50
3177277,0.040221236438249354,30.0,0.048032373534633646,50
3177277,0.040221236438249354,30.0,0.04851501001323953,50
3177277,0.040221236438249354,30.0,0.04847155079162731,50
3177277,0.040221236438249354,30.0,0.048639167136111286,50
3177277,0.040221236438249354,30.0,0.04981359637293769,50
3177277,0.040221236438249354,30.0,0.04491180538870038,50
3177277,0.040221236438249354,30.0,0.049675525477512764,50
3177277,0.040221236438249354,30.0,0.044971293124273774,50
3177277,0.040221236438249354,30.0,0.047628574699880216,50
3177277,0.040221236438249354,30.0,0.04857677942038456,50
3177277,0.040221236438249354,30.0,0.04819152749444616,50
3177277,0.040221236438249354,30.0,0.04781409338078743,50
3177277,0.040221236438249354,30.0,0.049124058189972425,50
3177277,0.040221236438249354,30.0,0.047786108781173314,50
3177277,0.040221236438249354,30.0,0.044416557251439656,50
3177277,0.040221236438249354,30.0,0.05015366978970251,50
3177277,0.040221236438249354,30.0,0.050101261520129406,50
3177277,0.040221236438249354,30.0,0.04575887484090365,50
3177277,0.040221236438249354,30.0,0.050935880023791145,50
3177277,0.040221236438249354,30.0,0.051864236025074346,50
3177277,0.040221236438249354,30.0,0.04835796062673114,50
3177277,0.040221236438249354,50.0,0.05180204603627095,50
3177277,0.040221236438249354,50.0,0.05092521025982247,50
3177277,0.040221236438249354,50.0,0.04732459603937058,50
3177277,0.040221236438249354,50.0,0.04739143722864672,50
3177277,0.040221236438249354,50.0,0.04932052936220823,50
3177277,0.040221236438249354,50.0,0.04570930411441411,50
3177277,0.040221236438249354,50.0,0.048830872446676506,50
3177277,0.040221236438249354,50.0,0.04781070080974238,50
3177277,0.040221236438249354,50.0,0.04837009153865476,50
3177277,0.040221236438249354,50.0,0.048476728495298736,50
3177277,0.040221236438249354,50.0,0.049962909584445436,50
3177277,0.040221236438249354,50.0,0.04651605667255082,50
3177277,0.040221236438249354,50.0,0.05076056931272051,50
3177277,0.040221236438249354,50.0,0.04773934370984706,50
3177277,0.040221236438249354,50.0,0.0475284949465394,50
3177277,0.040221236438249354,50.0,0.04891946866149637,50
3177277,0.040221236438249354,50.0,0.04756235349524239,50
3177277,0.040221236438249354,50.0,0.04794046070605565,50
3177277,0.040221236438249354,50.0,0.04987634760975292,50
3177277,0.040221236438249354,50.0,0.04752521451708506,50
3177277,0.040221236438249354,50.0,0.044704694653315384,50
3177277,0.040221236438249354,50.0,0.05076146950511158,50
3177277,0.040221236438249354,50.0,0.04988322569322442,50
3177277,0.040221236438249354,50.0,0.050576047713639265,50
3177277,0.040221236438249354,50.0,0.047049696197346176,50
3177277,0.040221236438249354,50.0,0.05385093333208971,50
3177277,0.040221236438249354,50.0,0.04718310686019289,50
3177277,0.040221236438249354,50.0,0.04966656739744645,50
3177277,0.040221236438249354,50.0,0.04908345714009956,50
3177277,0.040221236438249354,50.0,0.04561062677240181,50
3177277,0.040221236438249354,50.0,0.0480488065345469,50
3177277,0.040221236438249354,50.0,0.050420850384938744,50
3177277,0.040221236438249354,50.0,0.047126027053939284,50
3177277,0.040221236438249354,50.0,0.04435450368848829,50
3177277,0.040221236438249354,50.0,0.04748189172132485,50
3177277,0.040221236438249354,50.0,0.04786774389163398,50
3177277,0.040221236438249354,50.0,0.04978312363517114,50
3177277,0.040221236438249354,50.0,0.04867063270415813,50
3177277,0.040221236438249354,50.0,0.047915538225154576,50
3177277,0.040221236438249354,50.0,0.05101240465925401,50
3177277,0.040221236438249354,50.0,0.04796600968409344,50
3177277,0.040221236438249354,50.0,0.04883758725558984,50
3177277,0.040221236438249354,50.0,0.04697678758360356,50
3177277,0.040221236438249354,50.0,0.04554422931304684,50
3177277,0.040221236438249354,50.0,0.04868825963547669,50
3177277,0.040221236438249354,50.0,0.0477650850383082,50
3177277,0.040221236438249354,50.0,0.05058252753120903,50
3177277,0.040221236438249354,50.0,0.04604769521558981,50
3177277,0.040221236438249354,50.0,0.047673673292669194,50
3177277,0.040221236438249354,60.0,0.050735431884235564,50
3177277,0.040221236438249354,60.0,0.051296440815610675,50
3177277,0.040221236438249354,60.0,0.04768469103312259,50
3177277,0.040221236438249354,60.0,0.04799188038584996,50
3177277,0.040221236438249354,60.0,0.047360290257727186,50
3177277,0.040221236438249354,60.0,0.0460435196777963,50
3177277,0.040221236438249354,60.0,0.050778745344398184,50
3177277,0.040221236438249354,60.0,0.050429541833351445,50
3177277,0.040221236438249354,60.0,0.05229635528827385,50
3177277,0.040221236438249354,60.0,0.04926203135241204,50
3177277,0.040221236438249354,60.0,0.050165364867811986,50
3177277,0.040221236438249354,60.0,0.0444254910472447,50
3177277,0.040221236438249354,60.0,0.04823811773950173,50
3177277,0.040221236438249354,60.0,0.0439161305669571,50
3177277,0.040221236438249354,60.0,0.054652137601865644,50
3177277,0.040221236438249354,60.0,0.04512782844768421,50
3177277,0.040221236438249354,60.0,0.047154924826103464,50
3177277,0.040221236438249354,60.0,0.0457043467458706,50
3177277,0.040221236438249354,60.0,0.04853670487371037,50
3177277,0.040221236438249354,60.0,0.04368972105626049,50
3177277,0.040221236438249354,60.0,0.04945541444561686,50
3177277,0.040221236438249354,60.0,0.048679817046954725,50
3177277,0.040221236438249354,60.0,0.049193116094143424,50
3177277,0.040221236438249354,60.0,0.05215915606047725,50
3177277,0.040221236438249354,60.0,0.04941590395900962,50
3177277,0.040221236438249354,60.0,0.04912545097325531,50
3177277,0.040221236438249354,60.0,0.0477122033780527,50
3177277,0.040221236438249354,60.0,0.04863946061647106,50
3177277,0.040221236438249354,60.0,0.050501301990752395,50
3177277,0.040221236438249354,60.0,0.0486919315707241,50
3177277,0.040221236438249354,60.0,0.04702786491102333,50
3177277,0.040221236438249354,60.0,0.04834316813399305,50
3177277,0.040221236438249354,60.0,0.04441382844195153,50
3177277,0.040221236438249354,60.0,0.048575252190798585,50
3177277,0.040221236438249354,60.0,0.048228663660548364,50
3177277,0.040221236438249354,60.0,0.0504740240971076,50
3177277,0.040221236438249354,60.0,0.04724207317661955,50
3177277,0.040221236438249354,60.0,0.04605621692178373,50
3177277,0.040221236438249354,60.0,0.0493873106788595,50
3177277,0.040221236438249354,60.0,0.04510016161269118,50
3177277,0.040221236438249354,60.0,0.04938447989588455,50
3177277,0.040221236438249354,60.0,0.04642322672336924,50
3177277,0.040221236438249354,60.0,0.04696584664398754,50
3177277,0.040221236438249354,60.0,0.045678447519351274,50
3177277,0.040221236438249354,60.0,0.04955455219815261,50
3177277,0.040221236438249354,80.0,0.04773169677578453,50
3177277,0.040221236438249354,80.0,0.04734358159405482,50
3177277,0.040221236438249354,80.0,0.04999471918092349,50
3177277,0.040221236438249354,80.0,0.04730779359076641,50
3177277,0.040221236438249354,80.0,0.04831275526885139,50
3177277,0.040221236438249354,80.0,0.05190879089400411,50
3177277,0.040221236438249354,80.0,0.04718564613131274,50
3177277,0.040221236438249354,80.0,0.04809550664919635,50
3177277,0.040221236438249354,80.0,0.052075987489336006,50
3177277,0.040221236438249354,80.0,0.04500776014127494,50
3177277,0.040221236438249354,80.0,0.04577050975394024,50
3177277,0.040221236438249354,80.0,0.049306465047645666,50
3177277,0.040221236438249354,80.0,0.04827056992882269,50
3177277,0.040221236438249354,80.0,0.049412510251966135,50
3177277,0.040221236438249354,80.0,0.051006594530843524,50
3177277,0.040221236438249354,80.0,0.04643130327119556,50
3177277,0.040221236438249354,80.0,0.04817315911234512,50
3177277,0.040221236438249354,80.0,0.04816411317494936,50
3177277,0.040221236438249354,80.0,0.04921911897020627,50
3177277,0.040221236438249354,80.0,0.04748203831528074,50
3177277,0.040221236438249354,80.0,0.051776136641647735,50
3177277,0.040221236438249354,80.0,0.04891360967211532,50
3177277,0.040221236438249354,80.0,0.047113100195108226,50
3177277,0.040221236438249354,80.0,0.04992872423901592,50
3177277,0.040221236438249354,80.0,0.05169241305358927,50
3177277,0.040221236438249354,80.0,0.04875935942827183,50
3177277,0.040221236438249354,80.0,0.04702479998025521,50
3177277,0.040221236438249354,80.0,0.0483565475072405,50
3177277,0.040221236438249354,80.0,0.047668653487055956,50
3177277,0.040221236438249354,80.0,0.0461980388252903,50
3177277,0.040221236438249354,80.0,0.046350106266545885,50
3177277,0.040221236438249354,80.0,0.047143300081170764,50
3177277,0.040221236438249354,80.0,0.049637466814306995,50
3177277,0.040221236438249354,80.0,0.04662359861318985,50
3177277,0.040221236438249354,80.0,0.04843206602877191,50
3177277,0.040221236438249354,80.0,0.04734572683977449,50
3177277,0.040221236438249354,80.0,0.04645785579871992,50
3177277,0.040221236438249354,80.0,0.050614659976360096,50
3177277,0.040221236438249354,80.0,0.05055824537115401,50
3177277,0.040221236438249354,80.0,0.048591839973222736,50
3177277,0.040221236438249354,80.0,0.0484308816805745,50
3177277,0.040221236438249354,80.0,0.045473039143315186,50
3177277,0.040221236438249354,80.0,0.04757167455633899,50
3177277,0.040221236438249354,80.0,0.046637567466763945,50
3177277,0.040221236438249354,80.0,0.05000539009193477,50
3177277,0.040221236438249354,80.0,0.053223866178186884,50
3177277,0.040221236438249354,90.0,0.05103849510019828,50
3177277,0.040221236438249354,90.0,0.04785516160129236,50
3177277,0.040221236438249354,90.0,0.052159715036492235,50
3177277,0.040221236438249354,90.0,0.04490146242145824,50
3177277,0.040221236438249354,90.0,0.04804765975426191,50
3177277,0.040221236438249354,90.0,0.05114858677250903,50
3177277,0.040221236438249354,90.0,0.0447608101540515,50
3177277,0.040221236438249354,90.0,0.04945025509860435,50
3177277,0.040221236438249354,90.0,0.04666125194689311,50
3177277,0.040221236438249354,90.0,0.04640204987404985,50
3177277,0.040221236438249354,90.0,0.04769086044212007,50
3177277,0.040221236438249354,90.0,0.04865245978802771,50
3177277,0.040221236438249354,90.0,0.04754359815134193,50
3177277,0.040221236438249354,90.0,0.04644449281362674,50
3177277,0.040221236438249354,90.0,0.04708828615535457,50
3177277,0.040221236438249354,90.0,0.04653679344755455,50
3177277,0.040221236438249354,90.0,0.05054655734560116,50
3177277,0.040221236438249354,90.0,0.04509663656384763,50
3177277,0.040221236438249354,90.0,0.04860878901578279,50
3177277,0.040221236438249354,90.0,0.04706266318853451,50
3177277,0.040221236438249354,90.0,0.05099173792497906,50
3177277,0.040221236438249354,90.0,0.049201973336721334,50
3177277,0.040221236438249354,90.0,0.045875909553362695,50
3177277,0.040221236438249354,90.0,0.04900411500531289,50
3177277,0.040221236438249354,90.0,0.04978042108949314,50
3177277,0.040221236438249354,90.0,0.048462774893880456,50
3177277,0.040221236438249354,90.0,0.048271063655712876,50
3177277,0.040221236438249354,90.0,0.050218521359320326,50
3177277,0.040221236438249354,90.0,0.0469014145200296,50
3177277,0.040221236438249354,90.0,0.04731125847453708,50
3177277,0.040221236438249354,90.0,0.04791299668203787,50
3177277,0.040221236438249354,90.0,0.04835750164465413,50
3177277,0.040221236438249354,90.0,0.048719143371693675,50
3177277,0.040221236438249354,90.0,0.049001265325620734,50
3177277,0.040221236438249354,90.0,0.04813095655165593,50
3177277,0.040221236438249354,90.0,0.0467706778780981,50
3177277,0.040221236438249354,90.0,0.04891318514240348,50
3177277,0.040221236438249354,90.0,0.0465427888627876,50
3177277,0.040221236438249354,90.0,0.04801845862608206,50
3177277,0.040221236438249354,90.0,0.049473227248654,50
3177277,0.040221236438249354,90.0,0.04962959421345436,50
3177277,0.040221236438249354,90.0,0.046712079030813494,50
3177277,0.040221236438249354,90.0,0.047928753480293455,50
3177277,0.040221236438249354,90.0,0.05141502877385566,50
3177277,0.040221236438249354,90.0,0.04768208256482438,50
3177277,0.040221236438249354,90.0,0.04607957346918796,50
3177277,0.040221236438249354,90.0,0.04809121388576019,50
3177277,0.040221236438249354,90.0,0.047833343295128485,50
3177277,0.040221236438249354,90.0,0.04858348154158696,50
