ID,TransmissionRatioINEV,Change,TransmissionRatioChange,Nodes
8562880,0.031761569867028515,50.0,0.05157901450864855,50
8562880,0.031761569867028515,50.0,0.05494806447971002,50
8562880,0.031761569867028515,50.0,0.06075419617945176,50
8562880,0.031761569867028515,50.0,0.043930066100659346,50
8562880,0.031761569867028515,50.0,0.04943967278414245,50
8562880,0.031761569867028515,50.0,0.059320054079580714,50
3177277,0.040221236438249354,10.0,0.05399205587463157,50
3177277,0.040221236438249354,10.0,0.049555252684071564,50
3177277,0.040221236438249354,10.0,0.05358092817392886,50
3177277,0.040221236438249354,10.0,0.05192008572666304,50
3177277,0.040221236438249354,10.0,0.04936693826849475,50
3177277,0.040221236438249354,10.0,0.05018114906587611,50
3177277,0.040221236438249354,10.0,0.04925361048370654,50
3177277,0.040221236438249354,10.0,0.0503966252854535,50
3177277,0.040221236438249354,10.0,0.04918823779843413,50
3177277,0.040221236438249354,10.0,0.050110519008157876,50
3177277,0.040221236438249354,10.0,0.049838712632708566,50
3177277,0.040221236438249354,10.0,0.05548032545242035,50
3177277,0.040221236438249354,10.0,0.04970730373717289,50
3177277,0.040221236438249354,10.0,0.05608522094717461,50
3177277,0.040221236438249354,10.0,0.05573446448278997,50
3177277,0.040221236438249354,10.0,0.050572641026436806,50
3177277,0.040221236438249354,10.0,0.052074623534308126,50
3177277,0.040221236438249354,10.0,0.05141272306563297,50
3177277,0.040221236438249354,10.0,0.052129316287507985,50
3177277,0.040221236438249354,10.0,0.05017395632228666,50
3177277,0.040221236438249354,10.0,0.050617104089983635,50
3177277,0.040221236438249354,10.0,0.05439546576803676,50
3177277,0.040221236438249354,10.0,0.052861212117165504,50
3177277,0.040221236438249354,10.0,0.04873443467537387,50
3177277,0.040221236438249354,10.0,0.04843705898567904,50
3177277,0.040221236438249354,10.0,0.05347974572071389,50
3177277,0.040221236438249354,10.0,0.0510515180049138,50
3177277,0.040221236438249354,10.0,0.051263320613187086,50
3177277,0.040221236438249354,10.0,0.05016648396688457,50
3177277,0.040221236438249354,10.0,0.04871544828818337,50
3177277,0.040221236438249354,10.0,0.0535431313507728,50
3177277,0.040221236438249354,10.0,0.049534551497431446,50
3177277,0.040221236438249354,10.0,0.052446683645818525,50
3177277,0.040221236438249354,10.0,0.05062345537780845,50
3177277,0.040221236438249354,10.0,0.053312640627272735,50
3177277,0.040221236438249354,10.0,0.04896351031087862,50
3177277,0.040221236438249354,10.0,0.050774277462243285,50
3177277,0.040221236438249354,10.0,0.04887072779422121,50
3177277,0.040221236438249354,10.0,0.05335840466871951,50
3177277,0.040221236438249354,10.0,0.05432448152482763,50
3177277,0.040221236438249354,10.0,0.05198918430324957,50
3177277,0.040221236438249354,10.0,0.04718051137205367,50
3177277,0.040221236438249354,10.0,0.05778594559069128,50
3177277,0.040221236438249354,10.0,0.054328329422344175,50
3177277,0.040221236438249354,10.0,0.05011057493272923,50
3177277,0.040221236438249354,10.0,0.04917839645418919,50
3177277,0.040221236438249354,10.0,0.052598777047392097,50
3177277,0.040221236438249354,10.0,0.049943576604378905,50
3177277,0.040221236438249354,10.0,0.05040522379248479,50
3177277,0.040221236438249354,10.0,0.05226698807348079,50
3177277,0.040221236438249354,30.0,0.048101202375063434,50
3177277,0.040221236438249354,30.0,0.05509260908769478,50
3177277,0.040221236438249354,30.0,0.05513684702450975,50
3177277,0.040221236438249354,30.0,0.05684942153969099,50
3177277,0.040221236438249354,30.0,0.04776837534341843,50
3177277,0.040221236438249354,30.0,0.05620730004195619,50
3177277,0.040221236438249354,30.0,0.048836761647921195,50
3177277,0.040221236438249354,30.0,0.05805031095860057,50
3177277,0.040221236438249354,30.0,0.05298796162367339,50
3177277,0.040221236438249354,30.0,0.05938004512172451,50
3177277,0.040221236438249354,30.0,0.0608674277907733,50
3177277,0.040221236438249354,30.0,0.05949641044851645,50
3177277,0.040221236438249354,30.0,0.05773230781239347,50
3177277,0.040221236438249354,30.0,0.05592849440933924,50
3177277,0.040221236438249354,30.0,0.04759585558645762,50
3177277,0.040221236438249354,30.0,0.054403198298476056,50
3177277,0.040221236438249354,30.0,0.053305189148136686,50
3177277,0.040221236438249354,30.0,0.057403887372876196,50
3177277,0.040221236438249354,30.0,0.0537698199332238,50
3177277,0.040221236438249354,30.0,0.05730889578982067,50
3177277,0.040221236438249354,30.0,0.062369900617539574,50
3177277,0.040221236438249354,30.0,0.05184196974848776,50
3177277,0.040221236438249354,30.0,0.04945537348075335,50
3177277,0.040221236438249354,30.0,0.052824795940683775,50
3177277,0.040221236438249354,30.0,0.05599865729642543,50
3177277,0.040221236438249354,30.0,0.05008146872547961,50
3177277,0.040221236438249354,30.0,0.05501814016456545,50
3177277,0.040221236438249354,30.0,0.05378323036188532,50
3177277,0.040221236438249354,30.0,0.05529037363417145,50
3177277,0.040221236438249354,30.0,0.051120039248826424,50
3177277,0.040221236438249354,30.0,0.0519047780458728,50
3177277,0.040221236438249354,30.0,0.05746984535385564,50
3177277,0.040221236438249354,30.0,0.0627378515763797,50
3177277,0.040221236438249354,30.0,0.059260070892695034,50
3177277,0.040221236438249354,30.0,0.053032938750318205,50
3177277,0.040221236438249354,30.0,0.05206891227488143,50
3177277,0.040221236438249354,30.0,0.05951609504962907,50
3177277,0.040221236438249354,30.0,0.06322937329331223,50
3177277,0.040221236438249354,30.0,0.05095479667374504,50
3177277,0.040221236438249354,30.0,0.053331088082208024,50
3177277,0.040221236438249354,30.0,0.05700634550095751,50
3177277,0.040221236438249354,30.0,0.050831088072398424,50
3177277,0.040221236438249354,30.0,0.0557928026260233,50
3177277,0.040221236438249354,30.0,0.052529825064761455,50
3177277,0.040221236438249354,30.0,0.056741905851817924,50
3177277,0.040221236438249354,30.0,0.05424382710803874,50
3177277,0.040221236438249354,30.0,0.05456670997840156,50
3177277,0.040221236438249354,30.0,0.056012226737055214,50
3177277,0.040221236438249354,30.0,0.05763121968416851,50
3177277,0.040221236438249354,30.0,0.058798391220728656,50
3177277,0.040221236438249354,50.0,0.06445654041953751,50
3177277,0.040221236438249354,50.0,0.056584328555752794,50
3177277,0.040221236438249354,50.0,0.06453684148334175,50
3177277,0.040221236438249354,50.0,0.059855700710865815,50
3177277,0.040221236438249354,50.0,0.06870955043680206,50
3177277,0.040221236438249354,50.0,0.06555985065231525,50
3177277,0.040221236438249354,50.0,0.0605431589082804,50
3177277,0.040221236438249354,50.0,0.07222942524002847,50
3177277,0.040221236438249354,50.0,0.06325877689518161,50
3177277,0.040221236438249354,50.0,0.0647988850473221,50
3177277,0.040221236438249354,50.0,0.06698062199454181,50
3177277,0.040221236438249354,50.0,0.06335431140338357,50
3177277,0.040221236438249354,50.0,0.06698128748803733,50
3177277,0.040221236438249354,50.0,0.05469644021395364,50
3177277,0.040221236438249354,50.0,0.06281127766121557,50
3177277,0.040221236438249354,50.0,0.06475562748964254,50
3177277,0.040221236438249354,50.0,0.05733429987204759,50
3177277,0.040221236438249354,50.0,0.05283324080120257,50
3177277,0.040221236438249354,50.0,0.05686052402192655,50
3177277,0.040221236438249354,50.0,0.05748444208817509,50
3177277,0.040221236438249354,50.0,0.06336053417250759,50
3177277,0.040221236438249354,50.0,0.06437269175456704,50
3177277,0.040221236438249354,50.0,0.05950358734400992,50
3177277,0.040221236438249354,50.0,0.05817045157773544,50
3177277,0.040221236438249354,50.0,0.06027092463996173,50
3177277,0.040221236438249354,50.0,0.06294518401945712,50
3177277,0.040221236438249354,50.0,0.06038974724122037,50
3177277,0.040221236438249354,50.0,0.0680609333403276,50
3177277,0.040221236438249354,50.0,0.06311736287457817,50
3177277,0.040221236438249354,50.0,0.05761939380431721,50
3177277,0.040221236438249354,50.0,0.056606640037704437,50
3177277,0.040221236438249354,50.0,0.06310200040521494,50
3177277,0.040221236438249354,50.0,0.06512385357218353,50
3177277,0.040221236438249354,50.0,0.06525022228106045,50
3177277,0.040221236438249354,50.0,0.06982727474844763,50
3177277,0.040221236438249354,50.0,0.06346823290899994,50
3177277,0.040221236438249354,50.0,0.05486496917988525,50
3177277,0.040221236438249354,50.0,0.055859181132779184,50
3177277,0.040221236438249354,50.0,0.06421955263571882,50
3177277,0.040221236438249354,50.0,0.07660338994342815,50
3177277,0.040221236438249354,50.0,0.059474291350781736,50
3177277,0.040221236438249354,50.0,0.06029589426093899,50
3177277,0.040221236438249354,50.0,0.0693481545231459,50
3177277,0.040221236438249354,50.0,0.06110800586151617,50
3177277,0.040221236438249354,50.0,0.06667961028420467,50
3177277,0.040221236438249354,50.0,0.06096397202367452,50
3177277,0.040221236438249354,50.0,0.056019293773998995,50
3177277,0.040221236438249354,50.0,0.05906725127466119,50
3177277,0.040221236438249354,50.0,0.06507932299855919,50
3177277,0.040221236438249354,50.0,0.05419178207815037,50
