ID,Swaps,NumberProjections,brokenProjections,NumberPlacements,brokenPlacements,costs,costs_rep1,costs_rep2,Skew
2,10,55,0,33,7,86709.13362360316,86709.13362360316,32797.610869402735,0.0001
2,5,55,0,33,0,3512.5243144941646,3512.5243144941646,3512.5243144941646,0.0001
2,11,55,0,33,12,250913.3739486303,250913.3739486303,83341.66158449888,0.0001
2,6,55,0,33,1,4768.892694694676,4768.892694694676,3803.7589343637596,0.0001
2,12,55,1,33,16,332336.0803992806,332336.0803992806,101844.023678885,0.0001
2,7,55,0,33,1,5365.555932387348,5365.555932387348,4400.422172056431,0.0001
3,0,55,0,32,5,26562.983354552107,26562.983354552107,16701.90577178361,0.0001
2,9,55,0,32,6,63530.71427172222,63530.71427172222,24140.802807278873,0.0001
3,1,55,0,32,5,26282.590195643577,26282.590195643577,16599.46391059494,0.0001
2,10,55,0,32,9,154107.73486264833,154107.73486264833,41533.81440386719,0.0001
3,2,55,0,32,5,29934.14413912038,29934.14413912038,20251.01785407175,0.0001
2,11,55,2,32,15,611176.3937820758,488974.64368096844,106350.77881440462,0.0001
3,3,55,0,32,5,26396.24829653587,26396.24829653587,16713.12201148723,0.0001
2,12,55,3,32,21,814787.0452272616,668480.7610176316,133412.14169330586,0.0001
3,4,55,0,32,4,26433.229391270568,26433.229391270568,16899.269582170895,0.0001
3,0,57,0,34,1,180946.1300316121,180946.1300316121,180751.8469841795,0.0001
3,6,57,0,34,2,494799.2555226914,494799.2555226914,348943.9168757325,0.0001
3,1,57,0,34,1,179652.58023324548,179652.58023324548,179458.29718581287,0.0001
3,2,57,0,34,2,412377.1877356128,412377.1877356128,202591.6916829673,0.0001
3,7,57,1,34,4,6789120.544918873,6515878.547024788,5833185.999473479,0.0001
3,8,57,4,34,10,55421575.39622592,10498073.297270063,6744294.569084992,0.0001
3,3,57,0,34,2,408529.57190997584,408529.57190997584,198744.07585733032,0.0001
3,9,57,4,34,15,88988514.80084538,11382395.29030955,6377599.226534862,0.0001
3,4,57,0,34,2,406086.74175313744,406086.74175313744,196301.24570049148,0.0001
3,10,57,5,34,19,268201526.3844012,27445903.670436397,14646396.012801489,0.0001
3,5,57,0,34,0,318755.6747138501,318755.6747138501,318755.6747138501,0.0001
3,11,57,9,34,24,2349439365.769229,158185844.41386986,31394881.533890013,0.0001
3,6,57,0,34,2,494799.2555226914,494799.2555226914,348943.9168757325,0.0001
3,12,57,12,34,30,10054726882.824278,183868926.49137977,61971306.49668782,0.0001
3,7,57,1,34,4,6789120.544918873,6515878.547024788,5833185.999473479,0.0001
4,0,60,0,35,0,10803.94657304132,10803.94657304132,10803.94657304132,0.0001
4,6,60,0,35,1,19488.110938625057,19488.110938625057,10950.834023899926,0.0001
4,1,60,0,35,0,10622.850921486803,10622.850921486803,10622.850921486803,0.0001
4,7,60,0,35,3,27575.29781083839,27575.29781083839,13865.17747859456,0.0001
4,2,60,0,35,0,13883.454374135534,13883.454374135534,13883.454374135534,0.0001
4,8,60,0,35,6,62788.15636443185,62788.15636443185,22558.966368414396,0.0001
4,3,60,0,35,0,11107.702725266523,11107.702725266523,11107.702725266523,0.0001
4,9,60,1,35,11,117245.0798744169,115119.65879035741,24409.02452446346,0.0001
4,4,60,0,35,0,10761.53700114667,10761.53700114667,10761.53700114667,0.0001
4,5,60,0,35,0,6675.227625476585,6675.227625476585,6675.227625476585,0.0001
4,11,60,1,35,14,330096.43668419385,327971.0156001344,139100.96496079318,0.0001
4,6,60,0,35,1,19488.110938625057,19488.110938625057,10950.834023899926,0.0001
4,7,60,0,35,3,27575.29781083839,27575.29781083839,13865.17747859456,0.0001
4,12,60,1,35,22,410557.19343355694,408431.7723494975,167318.43528145048,0.0001
4,8,60,0,35,6,62788.15636443185,62788.15636443185,22558.966368414396,0.0001
5,0,54,0,32,6,12099.959877358893,12099.959877358893,6504.137178613111,0.0001
4,10,54,0,32,2,24828.055257167933,24828.055257167933,24403.881610887936,0.0001
4,11,54,0,32,5,57368.44294032748,57368.44294032748,36528.99266016868,0.0001
5,1,54,0,32,6,12062.295358787858,12062.295358787858,6466.472660042067,0.0001
4,12,54,0,32,7,57367.39833216947,57367.39833216947,35342.33286805958,0.0001
5,2,54,0,32,6,12002.02181733244,12002.02181733244,6460.093673918666,0.0001
5,0,57,0,36,0,3894.148305639337,3894.148305639337,3894.148305639337,0.0001
5,3,57,0,36,3,4705.0638097118035,4705.0638097118035,4294.138749173553,0.0001
5,1,57,0,36,0,3807.4550126869044,3807.4550126869044,3807.4550126869044,0.0001
5,4,57,0,36,3,4705.07797613035,4705.07797613035,4294.1529155921,0.0001
5,5,57,0,36,3,4453.799071386264,4453.799071386264,4042.8740108479997,0.0001
5,2,57,0,36,3,5312.029951389135,5312.029951389135,4901.104890850883,0.0001
5,6,57,0,36,5,7321.069177682503,7321.069177682503,4837.184487439304,0.0001
5,3,57,0,36,3,4705.0638097118035,4705.0638097118035,4294.138749173553,0.0001
5,7,57,0,36,6,11390.629952284185,11390.629952284185,6482.541526976822,0.0001
5,4,57,0,36,3,4705.07797613035,4705.07797613035,4294.1529155921,0.0001
5,8,57,0,36,8,60765.901227863695,60765.901227863695,15887.204378301923,0.0001
5,5,57,0,36,3,4453.799071386264,4453.799071386264,4042.8740108479997,0.0001
5,9,57,1,36,11,143989.8162083939,111031.29709826694,33878.920437812696,0.0001
5,6,57,0,36,5,7321.069177682503,7321.069177682503,4837.184487439304,0.0001
5,10,57,1,36,11,189424.52010928854,156466.00099916177,78205.70748923493,0.0001
5,7,57,0,36,6,11390.629952284185,11390.629952284185,6482.541526976822,0.0001
5,11,57,1,36,13,250145.85303742925,217187.33392730245,104088.90430209743,0.0001
5,8,57,0,36,8,60765.901227863695,60765.901227863695,15887.204378301923,0.0001
5,12,57,1,36,17,250480.02109175513,217521.50198162833,103742.25491678712,0.0001
5,9,57,1,36,11,143989.8162083939,111031.29709826694,33878.920437812696,0.0001
6,0,53,0,26,6,13046.411798002619,13046.411798002619,5587.723756313949,0.0001
5,11,53,0,26,5,184374.67983470528,184374.67983470528,49746.58058754898,0.0001
6,1,53,0,26,6,13011.404719947775,13011.404719947775,5552.716678259107,0.0001
5,12,53,0,26,11,466865.01176088833,466865.01176088833,217492.98646509115,0.0001
6,2,53,0,26,6,13086.069542613126,13086.069542613126,5567.86818153108,0.0001
6,0,56,0,31,0,8071.651170257807,8071.651170257807,8071.651170257807,0.0001
6,4,56,0,31,1,6643.98388841012,6643.98388841012,6317.180626708287,0.0001
6,1,56,0,31,0,7925.601037174706,7925.601037174706,7925.601037174706,0.0001
6,5,56,0,31,1,6645.175684409132,6645.175684409132,6318.372422707299,0.0001
6,6,56,0,31,2,11531.592899243084,11531.592899243084,7673.37984057733,0.0001
6,2,56,0,31,0,9106.205308414801,9106.205308414801,9106.205308414801,0.0001
6,7,56,0,31,4,12936.635230011354,12936.635230011354,8663.209693894623,0.0001
6,3,56,0,31,0,6670.852761800149,6670.852761800149,6670.852761800149,0.0001
6,8,56,0,31,5,35017.20457471822,35017.20457471822,14594.783002222857,0.0001
6,4,56,0,31,1,6643.98388841012,6643.98388841012,6317.180626708287,0.0001
6,9,56,0,31,8,47823.049924513085,47823.049924513085,17196.51513548495,0.0001
6,10,56,0,31,12,826429.584436268,826429.584436268,325976.5733118479,0.0001
6,5,56,0,31,1,6645.175684409132,6645.175684409132,6318.372422707299,0.0001
6,11,56,0,31,16,2211751.1481020576,2211751.1481020576,795349.8358583441,0.0001
6,6,56,0,31,2,11531.592899243084,11531.592899243084,7673.37984057733,0.0001
6,7,56,0,31,4,12936.635230011354,12936.635230011354,8663.209693894623,0.0001
6,12,56,1,31,20,31654608.676876567,5907129.690072147,1546402.185347125,0.0001
6,8,56,0,31,5,35017.20457471822,35017.20457471822,14594.783002222857,0.0001
7,0,55,0,35,0,3491.158674523762,3491.158674523762,3491.158674523762,0.0001
7,5,55,0,35,0,2072.206034465719,2072.206034465719,2072.206034465719,0.0001
7,1,55,0,35,0,3491.158674523762,3491.158674523762,3491.158674523762,0.0001
7,6,55,0,35,1,3373.5979982243875,3373.5979982243875,2494.3592657066893,0.0001
7,2,55,0,35,0,3728.4346362191054,3728.4346362191054,3728.4346362191054,0.0001
7,7,55,0,35,1,3768.5419811067595,3768.5419811067595,2889.3032485890612,0.0001
7,3,55,0,35,0,3158.869516214418,3158.869516214418,3158.869516214418,0.0001
7,8,55,0,35,2,8927.64831557731,8927.64831557731,4236.092664925607,0.0001
7,4,55,0,35,0,2972.268448712132,2972.268448712132,2972.268448712132,0.0001
7,9,55,0,35,5,14130.76490770721,14130.76490770721,6615.253207779526,0.0001
7,5,55,0,35,0,2072.206034465719,2072.206034465719,2072.206034465719,0.0001
7,10,55,1,35,5,25842.828787962775,25842.828787962775,18327.317088035088,0.0001
7,6,55,0,35,1,3373.5979982243875,3373.5979982243875,2494.3592657066893,0.0001
7,11,55,1,35,6,85100.741295963,85100.741295963,47465.775263159485,0.0001
7,7,55,0,35,1,3768.5419811067595,3768.5419811067595,2889.3032485890612,0.0001
7,12,55,1,35,9,85153.2412825513,85153.2412825513,44258.54511193098,0.0001
7,8,55,0,35,2,8927.64831557731,8927.64831557731,4236.092664925607,0.0001
8,0,62,0,37,0,6658.868710116876,6658.868710116876,6658.868710116876,0.0001
8,5,62,0,37,2,8026.531673362099,8026.531673362099,6352.166694957511,0.0001
8,1,62,0,37,0,6502.907212112539,6502.907212112539,6502.907212112539,0.0001
8,6,62,0,37,3,14062.409611184,14062.409611184,8528.245556565147,0.0001
8,2,62,0,37,0,7365.083723378898,7365.083723378898,7365.083723378898,0.0001
8,7,62,0,37,5,300078.9890040193,300078.9890040193,286292.11305372696,0.0001
8,3,62,0,37,0,6520.25796047041,6520.25796047041,6520.25796047041,0.0001
8,8,62,1,37,10,693264.9102156238,536079.1182492458,351565.7847498565,0.0001
8,4,62,0,37,0,5881.658164266465,5881.658164266465,5881.658164266465,0.0001
8,9,62,1,37,11,789699.8666444476,498184.28416497604,351501.9239914936,0.0001
8,5,62,0,37,2,8026.531673362099,8026.531673362099,6352.166694957511,0.0001
8,10,62,1,37,13,1013736.4237146891,722220.8412352174,565664.722692291,0.0001
8,6,62,0,37,3,14062.409611184,14062.409611184,8528.245556565147,0.0001
8,11,62,2,37,18,2200338.3710392066,1494323.1154147945,1041691.893490348,0.0001
8,7,62,0,37,5,300078.9890040193,300078.9890040193,286292.11305372696,0.0001
8,12,62,3,37,25,11706563.910774658,5699223.605406409,1352021.1166761385,0.0001
8,8,62,1,37,10,693264.9102156238,536079.1182492458,351565.7847498565,0.0001
9,0,54,0,26,5,17311.475634943476,17311.475634943476,7966.78394344233,0.0001
8,10,54,1,26,1,81990.22663341416,81990.22663341416,81666.31121392123,0.0001
8,11,54,2,26,5,3018458.461627279,2501393.3813825552,1133038.2649401596,0.0001
9,1,54,0,26,5,17311.475634943476,17311.475634943476,7966.78394344233,0.0001
8,12,54,2,26,12,5621358.667694219,5104293.587449496,2069040.1901114264,0.0001
9,2,54,0,26,5,17614.25247040797,17614.25247040797,8269.560778906796,0.0001
9,0,53,0,31,0,3225.071745006075,3225.071745006075,3225.071745006075,0.0001
9,4,53,0,31,1,2918.829812165538,2918.829812165538,2724.6088107734763,0.0001
9,1,53,0,31,0,3225.071745006075,3225.071745006075,3225.071745006075,0.0001
9,5,53,0,31,3,2868.4669213840934,2868.4669213840934,2395.6069324486825,0.0001
9,2,53,0,31,0,3755.2689934713057,3755.2689934713057,3755.2689934713057,0.0001
9,6,53,0,31,4,4521.064269985538,4521.064269985538,2865.5842669906406,0.0001
9,7,53,0,31,5,5085.994770679765,5085.994770679765,3324.2644392085476,0.0001
9,3,53,0,31,0,2930.837738166084,2930.837738166084,2930.837738166084,0.0001
9,4,53,0,31,1,2918.829812165538,2918.829812165538,2724.6088107734763,0.0001
9,8,53,0,31,6,17449.72242280337,17449.72242280337,6476.22216276389,0.0001
9,9,53,0,31,10,37575.29702354275,37575.29702354275,17216.1483794026,0.0001
9,5,53,0,31,3,2868.4669213840934,2868.4669213840934,2395.6069324486825,0.0001
9,10,53,0,31,10,239964.11256987366,239964.11256987366,219604.96392573338,0.0001
9,6,53,0,31,4,4521.064269985538,4521.064269985538,2865.5842669906406,0.0001
9,11,53,0,31,13,1758071.9933160313,1758071.9933160313,860240.696978148,0.0001
9,7,53,0,31,5,5085.994770679765,5085.994770679765,3324.2644392085476,0.0001
9,12,53,1,31,17,5669563.1874965215,5669563.1874965215,2547090.0783613287,0.0001
9,8,53,0,31,6,17449.72242280337,17449.72242280337,6476.22216276389,0.0001
10,0,48,0,31,1,3801.047396081281,3801.047396081281,3455.0805259666818,0.0001
10,4,48,0,31,0,3613.343110874889,3613.343110874889,3613.343110874889,0.0001
10,1,48,0,31,1,3801.047396081281,3801.047396081281,3455.0805259666818,0.0001
10,5,48,0,31,3,5983.809217178665,5983.809217178665,3460.481096358201,0.0001
10,2,48,0,31,1,4027.313237016702,4027.313237016702,3595.3629318448025,0.0001
10,6,48,0,31,4,8984.190015502914,8984.190015502914,4420.255049400628,0.0001
10,3,48,0,31,0,3613.3431098159986,3613.3431098159986,3613.3431098159986,0.0001
10,7,48,0,31,5,10721.82052681395,10721.82052681395,5762.341324502226,0.0001
10,4,48,0,31,0,3613.343110874889,3613.343110874889,3613.343110874889,0.0001
10,8,48,0,31,6,27954.10508426437,27954.10508426437,10035.400244626358,0.0001
10,5,48,0,31,3,5983.809217178665,5983.809217178665,3460.481096358201,0.0001
10,9,48,0,31,9,38005.62672466451,38005.62672466451,13053.606747866963,0.0001
10,6,48,0,31,4,8984.190015502914,8984.190015502914,4420.255049400628,0.0001
10,10,48,0,31,9,138132.0153445985,138132.0153445985,113179.99536780114,0.0001
10,7,48,0,31,5,10721.82052681395,10721.82052681395,5762.341324502226,0.0001
10,11,48,0,31,14,512469.7860872048,512469.7860872048,246915.17951889528,0.0001
10,8,48,0,31,6,27954.10508426437,27954.10508426437,10035.400244626358,0.0001
10,12,48,1,31,17,934079.0657466631,934079.0657466631,422537.5545925579,0.0001
10,9,48,0,31,9,38005.62672466451,38005.62672466451,13053.606747866963,0.0001
11,0,61,0,34,0,11342.866410975652,11342.866410975652,11342.866410975652,0.0001
11,4,61,0,34,0,14789.556938429887,14789.556938429887,14789.556938429887,0.0001
11,1,61,0,34,0,11342.866410975652,11342.866410975652,11342.866410975652,0.0001
11,5,61,0,34,1,8677.184504207196,8677.184504207196,7271.358455479685,0.0001
11,2,61,0,34,0,13466.623431209624,13466.623431209624,13466.623431209624,0.0001
11,6,61,0,34,2,12864.909354866344,12864.909354866344,8743.081563253207,0.0001
11,3,61,0,34,0,14789.517344052434,14789.517344052434,14789.517344052434,0.0001
11,7,61,0,34,2,14361.13382871646,14361.13382871646,10239.306037103324,0.0001
11,4,61,0,34,0,14789.556938429887,14789.556938429887,14789.556938429887,0.0001
11,8,61,1,34,3,334799.02184873354,221730.32971141403,63488.73268903115,0.0001
11,5,61,0,34,1,8677.184504207196,8677.184504207196,7271.358455479685,0.0001
11,9,61,1,34,8,522799.88273822766,208130.19266158555,63417.81971816249,0.0001
11,6,61,0,34,2,12864.909354866344,12864.909354866344,8743.081563253207,0.0001
11,10,61,1,34,11,861593.7118876472,546924.0218110057,398835.3804295135,0.0001
11,7,61,0,34,2,14361.13382871646,14361.13382871646,10239.306037103324,0.0001
11,11,61,4,34,16,28921744.759893898,4073704.745849198,1402023.9885373318,0.0001
11,8,61,1,34,3,334799.02184873354,221730.32971141403,63488.73268903115,0.0001
11,12,61,6,34,20,49341744.99525692,6205573.335259417,2180608.5422367062,0.0001
11,9,61,1,34,8,522799.88273822766,208130.19266158555,63417.81971816249,0.0001
12,0,56,0,30,4,7258.401557718943,7258.401557718943,4880.971155635987,0.0001
11,11,56,0,30,3,42132.54276878242,42132.54276878242,24749.551060019832,0.0001
12,1,56,0,30,4,7258.401557718943,7258.401557718943,4880.971155635987,0.0001
11,12,56,0,30,9,194817.22748724621,194817.22748724621,80435.02211585834,0.0001
12,2,56,0,30,4,7318.9957292402805,7318.9957292402805,4941.565327157325,0.0001
12,0,54,0,34,1,3024.153578812389,3024.153578812389,2584.685317554916,0.0001
12,4,54,0,34,0,3531.756546210262,3531.756546210262,3531.756546210262,0.0001
12,1,54,0,34,1,3024.153578812389,3024.153578812389,2584.685317554916,0.0001
12,5,54,0,34,0,3379.71567631035,3379.71567631035,3379.71567631035,0.0001
12,2,54,0,34,0,3599.5558457251677,3599.5558457251677,3599.5558457251677,0.0001
12,6,54,0,34,1,4627.239941452483,4627.239941452483,3631.9365810575023,0.0001
12,3,54,0,34,0,3535.400658283356,3535.400658283356,3535.400658283356,0.0001
12,7,54,0,34,1,5042.838036025631,5042.838036025631,4047.5346756306435,0.0001
12,4,54,0,34,0,3531.756546210262,3531.756546210262,3531.756546210262,0.0001
12,8,54,0,34,2,9003.604222375729,9003.604222375729,5167.862780926384,0.0001
12,5,54,0,34,0,3379.71567631035,3379.71567631035,3379.71567631035,0.0001
12,9,54,0,34,4,10119.443703318662,10119.443703318662,5607.173568333544,0.0001
12,6,54,0,34,1,4627.239941452483,4627.239941452483,3631.9365810575023,0.0001
12,10,54,0,34,7,23993.266218677385,23993.266218677385,8608.27105760244,0.0001
12,7,54,0,34,1,5042.838036025631,5042.838036025631,4047.5346756306435,0.0001
12,8,54,0,34,2,9003.604222375729,9003.604222375729,5167.862780926384,0.0001
12,11,54,0,34,9,28537.853415327205,28537.853415327205,11792.163306112703,0.0001
12,9,54,0,34,4,10119.443703318662,10119.443703318662,5607.173568333544,0.0001
12,12,54,0,34,12,28537.5147853186,28537.5147853186,11409.720197989875,0.0001
12,10,54,0,34,7,23993.266218677385,23993.266218677385,8608.27105760244,0.0001
13,0,56,0,39,13,37390.70416887715,37390.70416887715,12077.803812574042,0.0001
12,12,56,0,39,8,432164.0637138051,432164.0637138051,163352.7269883005,0.0001
13,1,56,0,39,13,37274.366068868505,37274.366068868505,11995.361197845365,0.0001
13,0,65,0,34,0,72124.52764276999,72124.52764276999,72124.52764276999,0.0001
13,3,65,0,34,1,106637.53463028745,106637.53463028745,105743.21999887381,0.0001
13,1,65,0,34,0,70801.68414862159,70801.68414862159,70801.68414862159,0.0001
13,4,65,0,34,1,131932.76428779154,131932.76428779154,131038.449656378,0.0001
13,5,65,0,34,4,193266.23411826344,193266.23411826344,131216.76750485817,0.0001
13,2,65,0,34,0,113686.71049452867,113686.71049452867,113686.71049452867,0.0001
13,6,65,0,34,7,489982.29133821075,489982.29133821075,256991.725615268,0.0001
13,3,65,0,34,1,106637.53463028745,106637.53463028745,105743.21999887381,0.0001
13,7,65,1,34,10,3641064.9449120415,3479710.009613787,1227705.7741682106,0.0001
13,4,65,0,34,1,131932.76428779154,131932.76428779154,131038.449656378,0.0001
13,8,65,3,34,14,7114232.709917619,4898770.361791049,1419019.1276349244,0.0001
13,5,65,0,34,4,193266.23411826344,193266.23411826344,131216.76750485817,0.0001
13,9,65,4,34,16,21119319.460661978,5500673.977095175,1545387.603693418,0.0001
13,6,65,0,34,7,489982.29133821075,489982.29133821075,256991.725615268,0.0001
13,10,65,7,34,21,27961328.689575393,7265153.532080537,2239659.328323978,0.0001
13,7,65,1,34,10,3641064.9449120415,3479710.009613787,1227705.7741682106,0.0001
13,11,65,9,34,23,31495427.981946092,8390827.157674808,2446242.5219883383,0.0001
13,8,65,3,34,14,7114232.709917619,4898770.361791049,1419019.1276349244,0.0001
13,12,65,11,34,25,40286321.24468685,9637837.821488436,3453446.4640586427,0.0001
13,9,65,4,34,16,21119319.460661978,5500673.977095175,1545387.603693418,0.0001
14,0,66,0,28,7,42196.48554718413,42196.48554718413,28233.822064787626,0.0001
14,1,66,0,28,7,42196.48554718413,42196.48554718413,28233.822064787626,0.0001
13,12,66,1,28,7,488471.3144159513,421585.8178414474,203297.09116869135,0.0001
14,0,64,0,38,0,3003.251524663204,3003.251524663204,3003.251524663204,0.0001
14,1,64,0,38,0,3003.251524663204,3003.251524663204,3003.251524663204,0.0001
14,4,64,0,38,0,2912.4377315548786,2912.4377315548786,2912.4377315548786,0.0001
14,2,64,0,38,0,3103.7140985900783,3103.7140985900783,3103.7140985900783,0.0001
14,5,64,0,38,0,2697.5230716028423,2697.5230716028423,2697.5230716028423,0.0001
14,3,64,0,38,0,2912.301643467444,2912.301643467444,2912.301643467444,0.0001
14,6,64,0,38,1,3447.346849889819,3447.346849889819,2895.6578106518564,0.0001
14,4,64,0,38,0,2912.4377315548786,2912.4377315548786,2912.4377315548786,0.0001
14,7,64,0,38,2,4044.5375406078206,4044.5375406078206,3124.5505020477844,0.0001
14,5,64,0,38,0,2697.5230716028423,2697.5230716028423,2697.5230716028423,0.0001
14,8,64,0,38,4,7424.232792883635,7424.232792883635,3610.4548119439587,0.0001
14,6,64,0,38,1,3447.346849889819,3447.346849889819,2895.6578106518564,0.0001
14,9,64,0,38,7,9319.671451043789,9319.671451043789,4648.543510938268,0.0001
14,7,64,0,38,2,4044.5375406078206,4044.5375406078206,3124.5505020477844,0.0001
14,10,64,0,38,8,28777.42579559097,28777.42579559097,22692.633360371256,0.0001
14,8,64,0,38,4,7424.232792883635,7424.232792883635,3610.4548119439587,0.0001
14,11,64,0,38,12,191863.80150694677,191863.80150694677,81901.43013399061,0.0001
14,9,64,0,38,7,9319.671451043789,9319.671451043789,4648.543510938268,0.0001
14,12,64,0,38,17,286514.8026279321,286514.8026279321,136854.70131316816,0.0001
