ID,Swaps,Skew,INEvCosts,CentralizeCosts
3,7,0.0001,9258.1055403865,1175145787.0
3,8,0.0001,85795.81573217217,1175145787.0
3,9,0.0001,8209.310562113738,1175145782.0
3,10,0.0001,597873.6864371564,1174982296.0
4,2,0.0001,825892.6561333172,1174912249.0
4,4,0.0001,10528.86067620228,3956014.0
4,5,0.0001,10478.738794999119,3956014.0
4,0,0.0001,6132.520671022316,3956136.0
4,6,0.0001,15078.983657011953,3956034.0
4,1,0.0001,10356.323831077661,3955926.0
4,7,0.0001,16756.26102263486,3956210.0
4,2,0.0001,36904.671211997455,3958302.0
4,8,0.0001,17071.370133787925,3956120.0
4,9,0.0001,14996.646331785492,3956456.0
4,4,0.0001,12251.839965734838,3956456.0
4,10,0.0001,31121.859347553403,3956481.0
4,6,0.0001,2983.095827680837,3956136.0
4,8,0.0001,5239.980853038558,86680.0
4,9,0.0001,5348.256047497839,86680.0
4,10,0.0001,23296.845712670645,90093.0
5,0,0.0001,31006.12777431308,88839.0
4,12,0.0001,15927.073297017181,86660.0
5,2,0.0001,6242.531023486029,11207796.0
5,0,0.0001,6445.289697612891,11208042.0
5,3,0.0001,5191.200779931098,11207880.0
5,4,0.0001,4370.817200311924,11207921.0
5,1,0.0001,6633.088189394922,11207921.0
5,5,0.0001,4651.623144386275,11207943.0
5,2,0.0001,4788.900095001022,11207550.0
5,6,0.0001,5484.097703253222,11208042.0
5,3,0.0001,5017.6552387751535,11207585.0
5,7,0.0001,4970.041631994501,11207921.0
5,4,0.0001,29331.173280447576,11212410.0
5,8,0.0001,24886.964904862154,11207991.0
5,9,0.0001,5419.200049651115,11207550.0
5,6,0.0001,2951.092881810835,11207550.0
5,10,0.0001,2813.150753258434,11207585.0
5,12,0.0001,43603.99584376293,11213198.0
5,9,0.0001,2936.1966008688837,86794.0
5,11,0.0001,45867.09379234305,86790.0
6,1,0.0001,83401.57213591337,107416.0
6,2,0.0001,11023.81420529617,651605.0
6,3,0.0001,10894.78870879063,651605.0
6,0,0.0001,6772.515662371409,651360.0
6,4,0.0001,10745.622348533452,651614.0
6,5,0.0001,4057.92872211109,651576.0
6,1,0.0001,8566.781010664017,651506.0
6,6,0.0001,10804.09053893763,651606.0
6,2,0.0001,8582.83073789091,651740.0
6,7,0.0001,10092.936500260592,651346.0
6,3,0.0001,22751.734111757592,654149.0
6,8,0.0001,9182.002303524983,651360.0
6,9,0.0001,4018.6897103311953,654068.0
6,4,0.0001,476815.3430880946,668036.0
6,10,0.0001,17715.567671537727,651576.0
6,6,0.0001,4633.558129652169,651506.0
6,11,0.0001,6066.013594233679,651740.0
6,10,0.0001,27271.73169859926,534732.0
7,3,0.0001,3519.9959978754305,75024.0
7,4,0.0001,2766.284752875073,75024.0
7,0,0.0001,3459.1347616536586,75101.0
7,5,0.0001,3574.398143419817,75024.0
7,1,0.0001,3489.6869071583637,75151.0
7,6,0.0001,4140.72443486642,75008.0
7,2,0.0001,3618.9223860794386,74986.0
7,7,0.0001,3865.046380620216,75004.0
7,3,0.0001,8190.549094906451,75490.0
7,8,0.0001,4618.729168831504,74997.0
7,4,0.0001,5979.984500993266,76036.0
7,9,0.0001,4206.663826053235,75101.0
7,5,0.0001,13885.496869187602,75611.0
7,10,0.0001,4591.095959450005,75151.0
7,6,0.0001,59668.34159888741,67351.0
7,8,0.0001,6753.9336661854195,340187.0
7,9,0.0001,7479.623800978465,340187.0
7,11,0.0001,19925.356520858102,340208.0
8,3,0.0001,8761.931096736158,107721005.0
8,4,0.0001,6502.665061201668,107721005.0
8,0,0.0001,5904.821486316992,107720984.0
8,5,0.0001,10973.026328718483,107721020.0
8,1,0.0001,7767.59814415667,107720032.0
8,6,0.0001,11995.978216243953,107721032.0
8,2,0.0001,12949.544963099199,107718912.0
8,7,0.0001,23647.907684223257,107721130.0
8,8,0.0001,101141.9186408096,107721088.0
8,9,0.0001,14788.36976246708,107720984.0
8,8,0.0001,24059.436854868145,4209020060.0
8,9,0.0001,5155.4203441654345,4209020060.0
8,10,0.0001,75746.13746153591,4209021855.0
9,0,0.0001,414630.5054912782,4209081795.0
9,2,0.0001,3753.821412881967,2597350.0
9,3,0.0001,4095.0093587367137,2597350.0
9,0,0.0001,2955.472999192819,2597323.0
9,4,0.0001,4369.096666435618,2597350.0
9,1,0.0001,2871.3145683778002,2597333.0
9,5,0.0001,4113.467552681081,2597386.0
9,6,0.0001,2519.353497356275,2597261.0
9,2,0.0001,2519.353497356275,2597261.0
9,3,0.0001,3192.657270466302,2597351.0
9,7,0.0001,3162.226246808534,2597323.0
9,8,0.0001,12385.156583901735,2598498.0
9,4,0.0001,9980.391658508404,2601899.0
9,9,0.0001,2550.866242964148,2597333.0
9,5,0.0001,2094.918073005908,2597333.0
9,8,0.0001,22101.13694562207,1854170.0
9,9,0.0001,12474.355015022335,1854170.0
9,10,0.0001,19528.1051976058,1854159.0
9,11,0.0001,168323.43042443696,1812980.0
10,2,0.0001,6931.770649094072,382261.0
10,3,0.0001,4120.429640267584,382261.0
10,0,0.0001,3085.765411673347,382098.0
10,4,0.0001,3750.6372310761335,382261.0
10,1,0.0001,3021.610365747287,382058.0
10,5,0.0001,7006.484492658579,382239.0
10,2,0.0001,3985.23393284276,381858.0
10,6,0.0001,7781.951136209099,382154.0
10,3,0.0001,5025.0963900900915,382092.0
10,7,0.0001,7195.894446847669,382098.0
10,4,0.0001,18557.60051009801,383472.0
10,8,0.0001,6238.0136931745865,382058.0
10,5,0.0001,8938.834857179176,383710.0
10,9,0.0001,3653.261193233578,381858.0
10,6,0.0001,143200.7568954716,383056.0
10,7,0.0001,181117.5003794142,364366.0
10,12,0.0001,88292.58488880651,383710.0
10,9,0.0001,18114.137618164656,9472377.0
11,2,0.0001,10330.128533451718,1212170.0
11,3,0.0001,10504.742730556382,1212170.0
11,0,0.0001,14140.124157959233,1212294.0
11,4,0.0001,10258.685780563583,1212170.0
11,1,0.0001,5471.020530280227,1212162.0
11,2,0.0001,4989.02933960088,1212318.0
11,6,0.0001,13020.57176623946,1212258.0
11,7,0.0001,13124.004971140595,1212294.0
11,8,0.0001,138996.5847903129,1212162.0
11,9,0.0001,9098.281347903981,1212318.0
11,10,0.0001,37796.690879804504,1212578.0
11,12,0.0001,310005.77939333813,1218738.0
11,9,0.0001,5255.757198351958,142791.0
11,10,0.0001,4024.542748388328,142791.0
12,1,0.0001,38993.305792995954,150671.0
12,2,0.0001,3133.297951378193,14287.0
12,3,0.0001,2891.8810165977534,14287.0
12,0,0.0001,3094.6573420449454,14413.0
12,4,0.0001,3598.6675073600336,14287.0
12,1,0.0001,2589.8573991417356,14469.0
12,5,0.0001,4543.545915072002,14307.0
12,2,0.0001,2344.605446458493,14287.0
12,6,0.0001,1936.031712767979,14343.0
12,3,0.0001,2872.6161228816545,14152.0
12,7,0.0001,1929.9207473132826,14413.0
12,4,0.0001,3471.1501867216016,14782.0
12,8,0.0001,1382.5642589209758,14469.0
12,5,0.0001,6691.863340887676,14800.0
12,9,0.0001,3126.774621141142,14287.0
12,6,0.0001,12717.488122679568,15190.0
12,7,0.0001,2246.814884991758,14152.0
12,10,0.0001,3717.798597975646,14782.0
12,8,0.0001,17712.083992710424,16389.0
12,11,0.0001,5639.813972231539,14800.0
12,9,0.0001,16954.48308669653,18894.0
12,12,0.0001,13010.194116437377,15190.0
12,10,0.0001,21490.926742499618,195811.0
12,11,0.0001,12393.272569352715,195811.0
13,0,0.0001,32959.346666039666,191041.0
13,1,0.0001,207840.68655833177,20630944.0
13,2,0.0001,193047.8406534641,20630944.0
13,0,0.0001,177867.95043003908,20629616.0
13,3,0.0001,177867.95043003908,20629616.0
13,4,0.0001,175202.64237715575,20629616.0
13,1,0.0001,136675.18352926555,20621740.0
13,2,0.0001,210438.39079289325,20639380.0
13,9,0.0001,74121.97750810625,20639380.0
13,10,0.0001,22917.139364067898,20625230.0
13,9,0.0001,26831.571973433518,2505696.0
13,10,0.0001,63283.08479491395,2507667.0
14,0,0.0001,43386.005545714695,2505696.0
13,11,0.0001,43386.005545714695,2505696.0
13,12,0.0001,62751.426703521734,2511689.0
14,1,0.0001,62178.80708561887,2511689.0
14,2,0.0001,3155.4471341850144,391997.0
14,0,0.0001,4613.53522802236,392014.0
14,3,0.0001,2846.2424320451087,392014.0
14,1,0.0001,4189.162377996215,391955.0
14,4,0.0001,4860.41671364472,391997.0
14,2,0.0001,2689.090800040352,391865.0
14,5,0.0001,3283.0963579302584,391979.0
14,3,0.0001,3362.546634608209,391865.0
14,6,0.0001,4033.4001908878563,391955.0
14,4,0.0001,3747.8540568772255,391737.0
14,7,0.0001,3068.438865494048,391865.0
14,5,0.0001,5105.103426176776,392112.0
14,8,0.0001,3493.765149626866,391865.0
14,6,0.0001,3276.912083618379,391840.0
14,9,0.0001,2851.261336748937,391737.0
14,7,0.0001,21729.023538089026,392038.0
14,10,0.0001,9805.037018501887,392112.0
14,8,0.0001,41908.21735618135,406000.0
14,11,0.0001,32539.964680719182,391840.0
14,12,0.0001,19228.453754157043,404874.0
14,9,0.0001,3458.8359380954644,2275192.0
15,0,0.0001,16436.905057090866,2274626.0
15,1,0.0001,707321.1731492947,2114978.0
15,2,0.0001,14981.431512049441,64687084897.0
15,3,0.0001,11560.08283552528,64687084897.0
15,0,0.0001,14501.720823543961,64687085223.0
15,4,0.0001,14294.260790531158,64687085223.0
15,5,0.0001,4629.5776804888355,64687084859.0
15,1,0.0001,4168.970602000261,64687084859.0
15,6,0.0001,18220.24168085824,64687085001.0
15,2,0.0001,10444.969725728173,64687084814.0
15,7,0.0001,16122.558956340981,64687085181.0
15,8,0.0001,174769.88720562347,64687085223.0
15,9,0.0001,6728.553541274011,64687084859.0
15,8,0.0001,173279.1140820516,64687088454.0
15,9,0.0001,14029.081083985448,815280.0
16,2,0.0001,3543.526115393283,59436.0
16,3,0.0001,2586.6029869448594,59458.0
16,0,0.0001,2513.911942203229,59518.0
16,4,0.0001,3155.6243384243053,59436.0
16,1,0.0001,2006.625526359535,59505.0
16,5,0.0001,5052.806827974157,59442.0
16,6,0.0001,2447.541991948586,59445.0
16,2,0.0001,2871.5321795373143,59445.0
16,3,0.0001,2733.317398941947,59458.0
16,7,0.0001,2941.6493075080207,59518.0
16,4,0.0001,10423.837404412276,61046.0
16,8,0.0001,4280.191858084173,59505.0
16,9,0.0001,2221.0131533000463,61508.0
16,5,0.0001,25608.482169794708,62344.0
16,6,0.0001,32215.216973837723,61196.0
16,12,0.0001,19010.557268294902,61046.0
16,8,0.0001,295287.83013648266,17152569.0
16,9,0.0001,55429.25288893491,17152569.0
17,1,0.0001,12461.579816806474,17152569.0
16,11,0.0001,16741.686744321043,17152596.0
17,3,0.0001,6475.719349166294,5821198.0
17,4,0.0001,6374.5815514898395,5821255.0
17,0,0.0001,4494.965356861244,5821255.0
17,1,0.0001,4094.6969665515717,5821189.0
17,5,0.0001,5330.868417417126,5821221.0
17,6,0.0001,3559.613720093475,5821210.0
17,2,0.0001,5041.30852722205,5821324.0
17,7,0.0001,6709.482058306136,5821246.0
17,3,0.0001,16079.141984336668,5822688.0
17,8,0.0001,5864.968345204155,5821255.0
17,4,0.0001,14146.38390065262,5821244.0
17,9,0.0001,4173.103325713603,5821135.0
17,5,0.0001,70873.63405050384,5819342.0
17,10,0.0001,6660.776871357226,5821210.0
17,6,0.0001,76775.46214605958,5815625.0
17,11,0.0001,30753.011700575684,5821324.0
17,8,0.0001,12788.924756685401,14671688.0
18,0,0.0001,20597.370289439114,14671034.0
17,9,0.0001,12743.354864495885,14671696.0
18,1,0.0001,54563.63085471285,14669450.0
17,10,0.0001,14161.214780019936,14671648.0
18,2,0.0001,41327.22884184711,14667642.0
17,11,0.0001,27381.092643064072,14671544.0
17,12,0.0001,39858.090554358896,14671694.0
18,4,0.0001,3379.3298336571506,21448.0
18,5,0.0001,3737.3734798012815,21448.0
18,0,0.0001,2986.640616327475,21294.0
18,6,0.0001,4085.526199756894,21443.0
18,1,0.0001,3952.46939962816,21270.0
18,7,0.0001,4374.090610490481,21441.0
18,2,0.0001,6344.547045492367,21702.0
18,8,0.0001,4995.903215702465,21702.0
18,3,0.0001,8068.799021275415,21990.0
18,9,0.0001,3833.2178285784503,21390.0
18,4,0.0001,17196.736231169823,21480.0
18,6,0.0001,22211.687631133365,21151.0
18,12,0.0001,13995.286562893834,21270.0
18,7,0.0001,2648.0795097619716,182898.0
18,8,0.0001,2426.5110384385885,182898.0
19,0,0.0001,4435.139009319664,183173.0
18,9,0.0001,2778.953620133247,182898.0
19,1,0.0001,7246.690091886057,182957.0
18,10,0.0001,4770.04734063064,182900.0
19,2,0.0001,8050.419430098807,182109.0
18,11,0.0001,4816.500883837948,182892.0
18,12,0.0001,4422.9852253274485,204543.0
19,3,0.0001,6516.989417022762,5335676.0
19,4,0.0001,8109.626457712843,5335676.0
19,5,0.0001,1739.2027900668104,5335285.0
19,0,0.0001,6172.284198135316,5335175.0
19,6,0.0001,12619.275241016976,5335676.0
19,1,0.0001,12519.110784948325,5335924.0
19,7,0.0001,12871.41167966374,5335682.0
19,8,0.0001,29736.957443945084,5335472.0
19,9,0.0001,2327.394110031753,5353467.0
19,4,0.0001,5567.290019123681,5335420.0
19,11,0.0001,111843.55034280021,5374352.0
19,5,0.0001,198357.22936871636,5385332.0
19,6,0.0001,2101.673449381966,5335175.0
19,7,0.0001,4874.938671096916,4292293.0
19,8,0.0001,4664.734406921388,4292293.0
20,0,0.0001,3822.228902322514,4292736.0
19,9,0.0001,4216.054347449936,4292311.0
20,1,0.0001,13491.523557135539,4292200.0
19,11,0.0001,11430.005165062534,4281709.0
20,2,0.0001,27118.868239884472,4281709.0
20,3,0.0001,2627.695136131563,4292279.0
19,12,0.0001,2665.636876983768,4292321.0
20,4,0.0001,1845.8668481678642,5485.0
20,5,0.0001,2305.3434867251817,5485.0
20,0,0.0001,1859.6541093229353,5656.0
20,6,0.0001,2753.824195103528,5485.0
20,1,0.0001,2400.8634076196054,5773.0
20,7,0.0001,2559.326599477527,5485.0
20,2,0.0001,3365.843733296839,6015.0
20,8,0.0001,2921.404510978859,5489.0
20,3,0.0001,2888.320981553916,6119.0
20,9,0.0001,2419.5087435293462,5559.0
20,4,0.0001,4332.382170665376,5789.0
20,10,0.0001,1656.5922891125608,5575.0
20,11,0.0001,4012.050666955539,5656.0
20,6,0.0001,4376.473093684044,4893.0
20,12,0.0001,4759.0917271689395,5773.0
20,7,0.0001,6053.911837918591,914898.0
20,8,0.0001,27757.842710053574,914898.0
20,9,0.0001,6505.349284625619,914898.0
20,11,0.0001,100218.12396390778,929370.0
21,3,0.0001,9479.331918892669,146688.0
21,4,0.0001,5468.059379684857,146688.0
21,0,0.0001,4839.9628632262675,147429.0
21,5,0.0001,8515.975326481659,146721.0
21,1,0.0001,10789.555037363978,147429.0
21,6,0.0001,12186.391496275206,146784.0
21,2,0.0001,11164.407206462321,148929.0
21,7,0.0001,11029.238007199468,146685.0
21,3,0.0001,21818.702233847544,152351.0
21,8,0.0001,20826.88708692343,146685.0
21,9,0.0001,5778.3941191855065,147429.0
21,11,0.0001,21955.8387805791,149099.0
21,7,0.0001,2079.714882272396,148929.0
21,12,0.0001,73587.84449209346,148929.0
21,8,0.0001,233020.47187720778,229370297.0
21,9,0.0001,14671.047600249076,229438259.0
22,0,0.0001,2350279.2966957465,229374749.0
21,11,0.0001,4010831.2240591124,229500281.0
22,2,0.0001,3110903.305442357,230149771.0
22,3,0.0001,585470.5658088218,229371217.0
22,4,0.0001,40593.424907486864,2257988.0
22,5,0.0001,26287.88784116944,2257988.0
22,0,0.0001,39231.256636133694,2257841.0
22,6,0.0001,35250.714541815265,2258044.0
22,7,0.0001,13131.510003948566,2257471.0
22,1,0.0001,70252.0750332055,2259441.0
22,10,0.0001,47847.70547109753,2257816.0
22,12,0.0001,72911.25568228374,2257344.0
22,5,0.0001,6978.011028839396,706788.0
22,6,0.0001,2854.9273243047064,706174.0
22,7,0.0001,11313.952046223929,706788.0
23,0,0.0001,20873.87380916512,707886.0
22,8,0.0001,10049.842892441638,706824.0
22,9,0.0001,2843.098966203254,708276.0
23,1,0.0001,36913.97086662883,707874.0
22,10,0.0001,12919.066913448456,706857.0
23,2,0.0001,50102.3769092954,703573.0
23,3,0.0001,45845.5702771,587317.0
23,4,0.0001,5408.80425588118,1399509.0
23,5,0.0001,10678.332478456796,1399509.0
23,0,0.0001,5550.6859355367005,1398883.0
23,6,0.0001,15919.699724453247,1399509.0
23,1,0.0001,6790.485404973277,1397431.0
23,7,0.0001,16101.611469934174,1399493.0
23,2,0.0001,53408.17124758275,1404823.0
23,8,0.0001,48197.86743594522,1399483.0
23,9,0.0001,3530.8126003088346,1406038.0
23,10,0.0001,28694.743728038633,1399603.0
23,6,0.0001,29248.78421645203,812398579.0
23,7,0.0001,3892.928717322286,812398598.0
24,0,0.0001,5537.311141771591,812398579.0
23,8,0.0001,210166.732688291,812398579.0
23,9,0.0001,26140.16188480744,812398566.0
23,10,0.0001,142282.71191986563,812398548.0
23,11,0.0001,687923.9383213666,812124571.0
24,4,0.0001,5174.939712924791,34893.0
24,5,0.0001,4938.390721682985,34893.0
24,0,0.0001,3642.1971752042805,34920.0
24,6,0.0001,6135.651845242793,34873.0
24,7,0.0001,2141.695358131195,34770.0
24,1,0.0001,13491.27027154644,35730.0
24,8,0.0001,6363.944107310092,34865.0
24,2,0.0001,11805.209951511555,34818.0
24,9,0.0001,6240.340566974521,34871.0
24,3,0.0001,24790.024498754843,32298.0
24,10,0.0001,4850.301138088923,34891.0
24,11,0.0001,17946.491551187934,34840.0
24,5,0.0001,32991.478296332265,28612.0
24,12,0.0001,21674.935908200896,34920.0
24,6,0.0001,269558.8721614025,138204159.0
24,7,0.0001,268730.00121608557,138204159.0
24,8,0.0001,3795345.0480650407,138235187.0
25,4,0.0001,13696.278862600215,2113670.0
25,5,0.0001,9662.972735819689,2113670.0
25,0,0.0001,4267.24844099629,2114876.0
25,6,0.0001,16043.464951875927,2113670.0
25,1,0.0001,14038.371883425742,2113628.0
25,7,0.0001,17352.20355447266,2113649.0
25,8,0.0001,27592.475540646876,2117948.0
25,9,0.0001,16607.225712135627,2114054.0
25,10,0.0001,19813.3948813167,2114206.0
25,11,0.0001,122280.12933859405,2113686.0
25,12,0.0001,72415.63311548515,2114876.0
25,6,0.0001,19104.060964228367,1633115.0
25,7,0.0001,3455.680323128709,1633738.0
25,8,0.0001,65591.78208684981,1633115.0
25,9,0.0001,22665.658151309864,1633117.0
25,10,0.0001,132582.27878741463,1633273.0
25,12,0.0001,482487.4214555341,1866700.0
26,3,0.0001,5362.628580853822,26859626.0
26,4,0.0001,4359.020256557793,26859619.0
26,5,0.0001,5245.7827736346535,26859626.0
26,0,0.0001,5245.7827736346535,26859626.0
26,6,0.0001,4362.44162112372,26859626.0
26,1,0.0001,3972.6122793982504,26859385.0
26,7,0.0001,6350.971786521408,26859614.0
26,2,0.0001,14178.794459409213,26860489.0
26,8,0.0001,8808.496943561566,26859614.0
26,3,0.0001,7807.471778141554,26860721.0
26,9,0.0001,5224.728523513782,26859619.0
26,4,0.0001,70890.91182306508,26855901.0
26,10,0.0001,5912.171175800052,26859574.0
26,5,0.0001,276580.3699666605,26836157.0
26,7,0.0001,839344.1980475328,26859385.0
26,12,0.0001,839344.1980475328,26859385.0
26,8,0.0001,2621.3168644747902,3284602.0
26,9,0.0001,4401.368564510363,3284602.0
27,0,0.0001,25201.867038463766,3286723.0
26,10,0.0001,4682.314734211904,3284602.0
26,11,0.0001,27813.24823016783,3284590.0
27,2,0.0001,719150.9061851685,3542232.0
26,12,0.0001,115312.4845365349,3284563.0
27,3,0.0001,42006.07026979824,11825307.0
27,4,0.0001,28067.824358057776,11825307.0
27,0,0.0001,25869.663267852113,11826919.0
27,5,0.0001,33807.48261026505,11825307.0
27,1,0.0001,20558.97231363803,11825610.0
27,6,0.0001,55365.8333006068,11825097.0
27,2,0.0001,21187.254906680937,11824106.0
27,7,0.0001,54481.99398970591,11825156.0
27,3,0.0001,135296.59610126913,11832191.0
27,8,0.0001,159653.15869796224,11825644.0
27,9,0.0001,23879.35954826255,11826919.0
27,8,0.0001,14555.852786616524,42517.0
27,9,0.0001,8957.900097704189,42517.0
28,0,0.0001,28929.253555201445,44432.0
27,10,0.0001,11319.41909320592,42523.0
28,1,0.0001,44958.376804884916,46022.0
27,11,0.0001,18704.130363684533,42563.0
28,2,0.0001,31616.925074643757,44512.0
28,3,0.0001,6078.232653689716,9174614.0
28,4,0.0001,9411.698531067821,9174614.0
28,0,0.0001,4737.675020917591,9174704.0
28,5,0.0001,8983.512729882019,9174585.0
28,1,0.0001,6127.674207406188,9174396.0
28,6,0.0001,12674.881892625066,9174580.0
28,2,0.0001,5742.58620296586,9174542.0
28,7,0.0001,12266.756764946069,9174670.0
28,3,0.0001,67772.51370069502,9177601.0
28,8,0.0001,13649.132871467296,9174726.0
28,9,0.0001,7446.640878449407,9174704.0
28,10,0.0001,21844.258975765813,9174396.0
28,8,0.0001,15084.187562438743,86168.0
28,9,0.0001,8032.165111098276,88359.0
29,2,0.0001,4190.797365280626,2649249230.0
29,3,0.0001,2449.4721299733365,2649249230.0
29,0,0.0001,2919.533805119854,2649249168.0
29,4,0.0001,2486.300082619102,2649249230.0
29,1,0.0001,3458.727738372287,2649249355.0
29,5,0.0001,2335.6085789199083,2649249220.0
29,6,0.0001,1495.4413044674418,2649249391.0
29,2,0.0001,2594.334051608276,2649249076.0
29,7,0.0001,4090.711884285011,2649249318.0
29,3,0.0001,19173.78043352646,2649250924.0
29,4,0.0001,1636.066250515865,2649249168.0
29,8,0.0001,6241.08052214885,2649249355.0
29,5,0.0001,5760.4413500960245,2649249663.0
29,9,0.0001,2186.5464768663487,2649249391.0
29,6,0.0001,35615.25006041859,2649253043.0
29,10,0.0001,7728.954884391119,2649249076.0
29,7,0.0001,224196.3759450185,2649176063.0
29,8,0.0001,191307.56396837038,2649274391.0
29,9,0.0001,1303.963124065427,2649249663.0
29,10,0.0001,32974.588118102445,2649253043.0
29,11,0.0001,42170.357069046804,2649176063.0
29,12,0.0001,32737.06821755894,2649274391.0
