ID,TransmissionRatioINEV,Change,TransmissionRatioChange,Nodes
3177277,0.040221236438249354,30.0,0.047209979424335184,50
3177277,0.040221236438249354,30.0,0.04687055792496676,50
3177277,0.040221236438249354,30.0,0.04605140273920085,50
3177277,0.040221236438249354,30.0,0.048174736349944285,50
3177277,0.040221236438249354,30.0,0.04667902492106515,50
3177277,0.040221236438249354,30.0,0.046952337357386464,50
3177277,0.040221236438249354,30.0,0.04642200087025004,50
3177277,0.040221236438249354,30.0,0.045183456138088336,50
3177277,0.040221236438249354,30.0,0.04808337968532625,50
3177277,0.040221236438249354,30.0,0.047334303769818585,50
3177277,0.040221236438249354,30.0,0.04727168387480345,50
3177277,0.040221236438249354,30.0,0.05031508311637421,50
3177277,0.040221236438249354,30.0,0.04824500993913063,50
3177277,0.040221236438249354,30.0,0.046358450278532096,50
3177277,0.040221236438249354,30.0,0.04668156927623692,50
3177277,0.040221236438249354,30.0,0.046365643022121567,50
3177277,0.040221236438249354,30.0,0.04818615857634979,50
3177277,0.040221236438249354,30.0,0.046552760952892416,50
3177277,0.040221236438249354,30.0,0.04463905701244601,50
3177277,0.040221236438249354,30.0,0.04534130374350099,50
3177277,0.040221236438249354,30.0,0.04656096770652037,50
3177277,0.040221236438249354,30.0,0.04599193533983521,50
3177277,0.040221236438249354,30.0,0.04685160909464452,50
3177277,0.040221236438249354,30.0,0.04664382048154518,50
3177277,0.040221236438249354,30.0,0.044474048303753975,50
3177277,0.040221236438249354,50.0,0.04445824293697582,50
3177277,0.040221236438249354,50.0,0.045187279458895606,50
3177277,0.040221236438249354,50.0,0.0457277916906625,50
3177277,0.040221236438249354,50.0,0.04774516454641967,50
3177277,0.040221236438249354,50.0,0.04509408598862547,50
3177277,0.040221236438249354,50.0,0.04563841364509262,50
3177277,0.040221236438249354,50.0,0.04523066128373026,50
3177277,0.040221236438249354,50.0,0.04635175466982811,50
3177277,0.040221236438249354,50.0,0.044840438120701175,50
3177277,0.040221236438249354,50.0,0.04549686345729163,50
3177277,0.040221236438249354,50.0,0.04432256442626687,50
3177277,0.040221236438249354,50.0,0.04725915893747962,50
3177277,0.040221236438249354,50.0,0.04584551194037686,50
3177277,0.040221236438249354,50.0,0.045242721862477145,50
3177277,0.040221236438249354,50.0,0.04580809275446676,50
3177277,0.040221236438249354,50.0,0.046817782186251614,50
3177277,0.040221236438249354,50.0,0.04603863826653975,50
3177277,0.040221236438249354,50.0,0.04654875742931451,50
3177277,0.040221236438249354,50.0,0.04672521378467173,50
3177277,0.040221236438249354,50.0,0.0451635825386657,50
3177277,0.040221236438249354,50.0,0.044895249235542105,50
3177277,0.040221236438249354,50.0,0.046050654224817564,50
3177277,0.040221236438249354,50.0,0.046503632572715434,50
3177277,0.040221236438249354,50.0,0.043901902977836395,50
3177277,0.040221236438249354,50.0,0.04496801945492804,50
3177277,0.040221236438249354,50.0,0.044758385836577465,50
3177277,0.040221236438249354,50.0,0.044846478156403274,50
3177277,0.040221236438249354,50.0,0.04667193923501447,50
3177277,0.040221236438249354,50.0,0.04561538389441492,50
3177277,0.040221236438249354,50.0,0.04682916966784391,50
3177277,0.040221236438249354,50.0,0.044413550506195595,50
3177277,0.040221236438249354,50.0,0.04490743098798515,50
3177277,0.040221236438249354,50.0,0.04366966527451838,50
3177277,0.040221236438249354,50.0,0.04394524526625394,50
3177277,0.040221236438249354,50.0,0.04463742977787783,50
3177277,0.040221236438249354,50.0,0.04406295929591794,50
3177277,0.040221236438249354,50.0,0.045299022650035825,50
3177277,0.040221236438249354,50.0,0.04527574941596734,50
3177277,0.040221236438249354,50.0,0.04462681001087815,50
3177277,0.040221236438249354,50.0,0.04645477477224559,50
3177277,0.040221236438249354,50.0,0.04617093832236106,50
3177277,0.040221236438249354,50.0,0.04592447811397427,50
3177277,0.040221236438249354,50.0,0.046645137004048924,50
3177277,0.040221236438249354,50.0,0.04594344728050429,50
3177277,0.040221236438249354,50.0,0.04649798261435999,50
3177277,0.040221236438249354,50.0,0.0453967410630306,50
3177277,0.040221236438249354,50.0,0.045940572720610695,50
3177277,0.040221236438249354,50.0,0.04400840464462678,50
3177277,0.040221236438249354,50.0,0.04376295958227691,50
3177277,0.040221236438249354,50.0,0.04569314934270483,50
3177277,0.040221236438249354,60.0,0.04359426003057611,50
3177277,0.040221236438249354,60.0,0.04418251916333945,50
3177277,0.040221236438249354,60.0,0.04528600793387534,50
3177277,0.040221236438249354,60.0,0.04437987132775702,50
3177277,0.040221236438249354,60.0,0.045400235607562484,50
3177277,0.040221236438249354,60.0,0.04367061546387846,50
3177277,0.040221236438249354,60.0,0.043758156703796326,50
3177277,0.040221236438249354,60.0,0.044613114301456036,50
3177277,0.040221236438249354,60.0,0.04452517479563649,50
3177277,0.040221236438249354,60.0,0.04490893591285874,50
3177277,0.040221236438249354,60.0,0.044592004680810336,50
3177277,0.040221236438249354,60.0,0.046664746491425005,50
3177277,0.040221236438249354,60.0,0.04579557912124524,50
3177277,0.040221236438249354,60.0,0.04657861837099778,50
3177277,0.040221236438249354,60.0,0.04542855801555743,50
3177277,0.040221236438249354,60.0,0.04345328377849794,50
3177277,0.040221236438249354,60.0,0.04403592883371745,50
3177277,0.040221236438249354,60.0,0.04430091729076815,50
3177277,0.040221236438249354,60.0,0.04480773736393748,50
3177277,0.040221236438249354,60.0,0.04501566353888723,50
3177277,0.040221236438249354,60.0,0.044774304480944764,50
3177277,0.040221236438249354,60.0,0.04612853097114778,50
3177277,0.040221236438249354,60.0,0.04539903798675808,50
3177277,0.040221236438249354,60.0,0.0456725622661601,50
3177277,0.040221236438249354,60.0,0.04494395422200568,50
3177277,0.040221236438249354,60.0,0.04487746214521267,50
3177277,0.040221236438249354,60.0,0.04527262856062788,50
3177277,0.040221236438249354,60.0,0.044481019036158836,50
3177277,0.040221236438249354,60.0,0.045163915555442594,50
3177277,0.040221236438249354,60.0,0.0458660693451162,50
3177277,0.040221236438249354,60.0,0.043752364099538525,50
3177277,0.040221236438249354,60.0,0.04532432419662928,50
3177277,0.040221236438249354,60.0,0.04582534544549045,50
3177277,0.040221236438249354,60.0,0.04611553150714313,50
3177277,0.040221236438249354,60.0,0.04389815621025624,50
3177277,0.040221236438249354,60.0,0.04437795204127546,50
3177277,0.040221236438249354,60.0,0.04445925186296238,50
3177277,0.040221236438249354,60.0,0.044727048494783414,50
3177277,0.040221236438249354,60.0,0.046082153705171325,50
3177277,0.040221236438249354,60.0,0.046811605724697496,50
3177277,0.040221236438249354,60.0,0.045272887296174506,50
3177277,0.040221236438249354,60.0,0.045402301487999924,50
3177277,0.040221236438249354,60.0,0.044771153121293664,50
3177277,0.040221236438249354,60.0,0.04444424244309165,50
3177277,0.040221236438249354,60.0,0.04556727460832836,50
3177277,0.040221236438249354,60.0,0.046282934028997545,50
3177277,0.040221236438249354,60.0,0.04597362569436063,50
3177277,0.040221236438249354,60.0,0.045780544281114784,50
3177277,0.040221236438249354,80.0,0.047009556401547165,50
3177277,0.040221236438249354,80.0,0.04550909915475718,50
3177277,0.040221236438249354,80.0,0.04490051760859809,50
3177277,0.040221236438249354,80.0,0.04612686025210896,50
3177277,0.040221236438249354,80.0,0.044317848269117284,50
3177277,0.040221236438249354,80.0,0.04300676520441009,50
3177277,0.040221236438249354,80.0,0.04503726491791848,50
3177277,0.040221236438249354,80.0,0.0444892043175806,50
3177277,0.040221236438249354,80.0,0.04437328331665002,50
3177277,0.040221236438249354,80.0,0.044581216847648576,50
3177277,0.040221236438249354,80.0,0.042784335776580515,50
3177277,0.040221236438249354,80.0,0.04435082074158655,50
3177277,0.040221236438249354,80.0,0.04446860905248083,50
3177277,0.040221236438249354,80.0,0.044097265815043626,50
3177277,0.040221236438249354,80.0,0.04347420302826913,50
3177277,0.040221236438249354,80.0,0.04475066491373266,50
3177277,0.040221236438249354,80.0,0.04427971220913393,50
3177277,0.040221236438249354,80.0,0.04499653958984632,50
3177277,0.040221236438249354,80.0,0.04428969673933948,50
3177277,0.040221236438249354,80.0,0.0436518375117734,50
3177277,0.040221236438249354,80.0,0.04550469652172715,50
3177277,0.040221236438249354,80.0,0.04439411811708707,50
3177277,0.040221236438249354,80.0,0.04539297761484821,50
3177277,0.040221236438249354,80.0,0.0415087384951445,50
3177277,0.040221236438249354,80.0,0.04574481955844653,50
3177277,0.040221236438249354,80.0,0.043779342585221155,50
3177277,0.040221236438249354,80.0,0.04580643220353183,50
3177277,0.040221236438249354,80.0,0.043754283386020075,50
3177277,0.040221236438249354,80.0,0.043305638766421906,50
3177277,0.040221236438249354,80.0,0.045144609424082195,50
3177277,0.040221236438249354,80.0,0.04589873170146121,50
3177277,0.040221236438249354,80.0,0.04433842714606278,50
3177277,0.040221236438249354,90.0,0.04552789122301963,50
3177277,0.040221236438249354,90.0,0.04242053127966862,50
3177277,0.040221236438249354,90.0,0.04242686450328251,50
3177277,0.040221236438249354,90.0,0.043384009239642286,50
3177277,0.040221236438249354,90.0,0.044354305118014546,50
3177277,0.040221236438249354,90.0,0.042099988277445675,50
3177277,0.040221236438249354,90.0,0.04351305482632722,50
3177277,0.040221236438249354,90.0,0.04221676652635497,50
3177277,0.040221236438249354,90.0,0.04262760923874513,50
3177277,0.040221236438249354,90.0,0.043160054550731373,50
3177277,0.040221236438249354,90.0,0.04409779513029741,50
3177277,0.040221236438249354,90.0,0.043477617071520376,50
3177277,0.040221236438249354,90.0,0.043922661517494285,50
3177277,0.040221236438249354,90.0,0.04364321639653749,50
3177277,0.040221236438249354,90.0,0.044357629627879695,50
3177277,0.040221236438249354,90.0,0.04407155893894767,50
3177277,0.040221236438249354,90.0,0.044556697424253104,50
3177277,0.040221236438249354,90.0,0.04406156932469018,50
3177277,0.040221236438249354,90.0,0.04362228416660732,50
3177277,0.040221236438249354,90.0,0.04483375154410263,50
3177277,0.040221236438249354,90.0,0.04345422379975414,50
3177277,0.040221236438249354,90.0,0.04490534590733838,50
3177277,0.040221236438249354,90.0,0.04481228264286988,50
3177277,0.040221236438249354,90.0,0.04393516893066546,50
3177277,0.040221236438249354,90.0,0.04312360051388917,50
3177277,0.040221236438249354,90.0,0.044401778031308556,50
3177277,0.040221236438249354,90.0,0.04268194074285328,50
3177277,0.040221236438249354,90.0,0.04422377099461029,50
3177277,0.040221236438249354,90.0,0.042869438582866924,50
3177277,0.040221236438249354,90.0,0.04226892114443341,50
3177277,0.040221236438249354,90.0,0.04539253388492701,50
