41:24:36,E
41:25:16,D
41:26:43,E
41:27:30,E
41:27:33,D
41:27:52,E
41:29:12,E
41:29:25,E
41:29:52,E
41:30:57,E
41:31:59,E
41:32:09,E
41:32:16,E
41:32:19,F
41:32:19,F
41:34:08,E
41:37:02,D
41:37:32,D
41:42:32,E
41:43:42,E
41:45:41,E
41:45:49,E
41:48:13,E
41:49:39,F
41:49:39,F
41:49:39,F
41:50:04,E
41:51:02,E
41:52:13,E
41:59:43,E
42:00:31,E
42:03:08,E
42:04:12,E
42:04:33,E
42:04:43,E
42:08:05,E
42:08:33,D
42:09:47,E
42:09:52,E
42:11:44,D
42:12:12,E
42:12:58,E
42:14:12,E
42:15:32,E
42:16:12,E
42:18:44,E
42:19:12,E
42:23:36,E
42:24:35,E
42:24:46,E
42:25:27,E
42:27:00,E
42:27:44,E
42:29:01,D
42:29:05,D
42:29:33,E
42:32:47,E
42:33:32,E
42:35:57,D
42:37:39,F
42:37:39,F
42:37:39,F
42:40:09,E
42:44:44,E
42:45:02,F
42:45:02,F
42:48:18,E
42:58:41,E
42:58:51,F
42:58:51,F
43:07:09,D
43:07:36,E
43:07:38,D
43:09:43,E
43:15:20,E
43:16:22,E
43:19:59,E
43:20:45,E
43:20:58,E
43:23:56,D
43:26:57,E
43:35:30,D
43:35:37,D
43:42:24,E
43:49:14,H
43:52:47,E
43:58:34,E
44:04:53,E
44:06:30,E
44:07:19,F
44:07:19,F
44:10:22,E
44:12:35,E
44:13:28,E
44:17:50,E
44:27:13,E
44:44:17,E
44:51:00,E
44:58:54,E
45:00:55,E
45:15:28,E
45:18:56,E
45:23:44,E
45:24:19,F
45:24:19,F
45:45:28,F
45:45:28,F
45:52:52,E
45:58:50,E
45:59:02,D
46:01:51,E
46:03:42,E
46:06:39,F
46:06:39,F
46:09:15,F
46:09:15,F
46:13:52,E
46:21:21,E
46:21:21,F
46:21:21,F
46:21:21,F
46:33:30,E
46:39:45,E
46:48:09,E
46:53:03,E
47:20:23,E
47:20:32,E
47:33:13,E
47:38:08,E
48:01:10,E
48:02:45,D
48:04:34,D
48:13:36,E
48:24:07,E
48:27:55,F
48:27:55,F
48:29:04,F
48:29:04,F
48:29:04,F
48:29:04,F
48:29:04,F
48:29:04,F
49:13:57,E
49:14:13,D
49:15:07,E
49:29:03,E
49:31:13,E
49:38:39,E
50:04:17,E
50:49:39,E
50:57:28,E
51:00:02,E
51:02:29,E
51:16:48,D
51:22:59,E
51:30:46,E
51:30:50,E
52:30:22,D
54:26:55,E
54:47:23,E
55:22:28,E
55:23:59,E
55:47:25,E
56:02:36,E
56:05:37,E
56:13:33,D
56:14:27,F
56:14:27,F
56:30:49,D
56:32:07,E
56:34:29,E
56:34:32,E
56:42:58,E
56:46:14,F
56:46:14,F
56:46:14,F
56:59:14,E
57:01:21,F
57:01:21,F
57:01:21,F
57:05:56,E
57:13:13,E
57:13:28,E
57:13:33,F
57:13:33,F
57:14:11,E
57:14:24,E
57:20:26,F
57:20:26,F
57:22:50,E
57:33:53,E
57:34:51,E
57:35:31,E
57:36:11,E
57:42:19,D
57:42:20,D
57:48:45,F
57:48:45,F
57:52:33,E
57:52:41,E
57:52:48,E
57:54:06,E
57:54:15,E
57:58:52,E
58:03:50,D
58:05:01,E
58:05:13,E
58:08:05,E
58:08:51,E
58:08:58,F
58:08:58,F
58:08:58,F
58:11:07,E
58:12:24,F
58:12:24,F
58:18:41,E
58:20:43,E
58:21:51,E
58:21:54,E
58:25:38,F
58:25:38,F
58:25:38,F
58:26:28,F
58:26:28,F
58:27:05,E
58:27:28,E
58:29:29,E
58:29:57,D
58:31:13,E
58:31:41,E
58:33:36,F
58:33:36,F
58:33:36,F
58:33:36,F
58:33:36,F
58:36:39,F
58:36:39,F
58:38:12,E
58:38:39,F
58:38:39,F
58:38:39,F
58:38:39,F
58:38:39,F
58:38:39,F
58:38:39,F
58:50:14,E
58:50:50,E
58:51:34,F
58:51:34,F
58:51:34,F
58:51:34,F
58:51:34,F
58:58:32,F
58:58:32,F
59:07:57,E
59:08:01,E
59:08:28,F
59:08:28,F
59:11:27,F
59:11:27,F
59:19:55,E
59:21:25,E
59:22:21,D
59:25:13,F
59:25:13,F
59:27:36,F
59:27:36,F
59:27:36,F
59:32:58,E
59:33:47,F
59:33:47,F
59:33:47,F
59:33:47,F
59:36:17,F
59:36:17,F
59:41:31,E
59:42:05,E
59:42:56,D
59:47:35,E
59:47:35,E
59:47:43,F
59:47:43,F
59:47:43,F
59:50:39,E
59:52:47,F
59:52:47,F
59:57:06,F
59:57:06,F
59:57:06,F
60:03:39,D
60:04:52,E
60:08:00,F
60:08:00,F
60:08:00,F
60:10:35,E
60:11:18,E
60:11:52,F
60:11:52,F
60:11:52,F
60:11:52,F
60:28:28,D
60:29:07,F
60:29:07,F
60:29:07,F
60:37:48,E
60:41:20,E
60:45:17,F
60:45:17,F
60:45:17,F
60:57:29,D
60:59:46,D
61:04:57,E
61:16:44,D
61:21:23,E
61:25:51,E
61:30:07,E
61:32:00,E
61:33:46,E
61:35:21,D
61:36:10,E
61:36:24,E
61:43:26,F
61:43:26,F
61:43:26,F
61:48:40,F
61:48:40,F
61:54:25,F
61:54:25,F
61:58:26,E
62:02:49,F
62:02:49,F
62:05:43,E
62:06:52,E
62:12:01,E
62:13:40,E
62:19:14,E
62:33:07,E
62:36:45,F
62:36:45,F
62:48:06,E
62:49:27,F
62:49:27,F
62:52:41,E
63:03:58,F
63:03:58,F
63:03:58,F
63:09:49,D
63:24:00,F
63:24:00,F
63:32:43,D
63:37:48,E
63:37:52,E
63:49:17,D
63:50:03,D
63:59:56,E
64:02:26,D
64:16:04,F
64:16:04,F
64:16:04,F
64:36:15,E
64:37:54,E
64:45:34,E
64:47:41,E
64:47:43,F
64:47:43,F
64:47:43,F
64:47:43,F
64:48:55,E
64:48:57,E
64:55:01,E
64:56:08,D
65:00:58,E
65:09:12,E
65:11:58,E
65:12:20,E
65:14:03,E
65:16:21,D
65:17:51,E
65:20:20,F
65:20:20,F
65:27:18,E
65:41:55,E
65:42:12,E
65:43:45,D
65:50:43,E
65:54:52,E
65:56:59,E
66:00:04,F
66:00:04,F
66:00:04,F
66:00:04,F
66:16:45,F
66:16:45,F
66:16:45,F
66:26:06,E
66:26:21,E
66:31:15,F
66:31:15,F
66:37:15,D
66:39:52,E
66:40:16,D
66:42:00,B
66:45:06,E
66:45:08,E
66:48:15,E
66:53:32,E
66:54:00,E
66:56:25,F
66:56:25,F
67:05:48,E
67:06:42,E
67:10:57,D
67:16:16,E
67:16:57,I
67:16:57,I
67:16:57,I
67:16:57,I
67:16:57,I
67:16:57,I
67:30:08,E
67:33:57,E
67:37:46,E
67:41:24,E
67:55:03,E
67:58:58,E
68:02:33,F
68:02:33,F
68:10:51,E
68:10:59,F
68:10:59,F
68:15:14,E
68:17:18,F
68:17:18,F
68:34:10,F
68:34:10,F
68:34:10,F
68:44:00,F
68:44:00,F
68:44:00,F
68:44:00,F
69:31:57,E
69:37:50,E
69:41:18,E
69:54:05,E
70:00:31,F
70:00:31,F
70:00:31,F
70:00:31,F
70:49:17,D
70:51:01,D
70:59:18,E
71:07:42,E
71:44:10,F
71:44:10,F
72:23:32,E
72:33:10,E
73:06:31,E
73:16:19,D
73:53:02,F
73:53:02,F
73:53:02,F
74:50:25,E
75:40:44,F
75:40:44,F
78:26:25,E
78:44:03,E
78:48:12,F
78:48:12,F
79:23:10,E
79:44:58,E
80:01:29,E
80:01:50,E
80:06:15,E
80:06:52,E
80:17:07,E
80:29:30,D
80:37:06,F
80:37:06,F
81:30:02,E
81:31:32,E
81:33:23,E
81:35:45,D
81:38:46,E
81:39:01,E
81:41:19,E
81:41:40,E
81:43:04,E
81:44:25,E
81:46:53,E
81:53:18,E
81:54:34,D
81:55:01,E
82:09:12,F
82:09:12,F
82:09:12,F
82:14:06,E
82:17:23,E
82:20:32,F
82:20:32,F
82:22:19,E
82:27:57,E
82:27:59,D
82:30:08,E
82:32:54,E
82:37:51,F
82:37:51,F
82:37:51,F
82:41:58,E
82:42:14,E
82:45:04,E
82:45:28,E
82:50:41,E
83:01:11,E
83:14:30,D
83:18:31,E
83:21:18,E
83:23:23,E
83:24:30,E
83:28:03,E
83:28:32,F
83:28:32,F
83:35:06,E
83:37:02,E
83:39:06,F
83:39:06,F
83:39:06,F
83:45:16,D
83:49:37,E
83:55:55,E
83:57:18,E
83:58:20,E
84:07:45,E
84:10:55,E
84:14:47,E
84:15:57,F
84:15:57,F
84:15:57,F
84:18:06,D
84:19:47,D
84:22:37,E
84:23:24,F
84:23:24,F
84:23:24,F
84:23:24,F
84:23:24,F
84:23:24,F
84:23:24,F
84:47:05,E
84:53:10,E
84:54:41,F
84:54:41,F
84:54:41,F
84:54:41,F
84:54:41,F
85:14:40,E
85:20:57,E
85:24:26,F
85:24:26,F
85:24:26,F
85:31:38,E
85:31:57,E
85:38:09,E
85:45:51,E
85:46:26,E
85:49:43,E
85:50:30,F
85:50:30,F
85:52:51,E
85:55:20,E
85:56:57,E
85:59:38,E
86:03:39,E
86:05:53,D
86:06:27,E
86:10:15,E
86:12:04,F
86:12:04,F
86:12:04,F
86:12:04,F
86:28:15,F
86:28:15,F
86:28:15,F
86:28:15,F
86:37:27,E
86:37:57,E
86:40:13,E
86:41:54,E
86:46:17,E
86:50:00,F
86:50:00,F
86:58:33,D
87:07:50,F
87:07:50,F
87:22:46,E
87:23:05,F
87:23:05,F
87:23:05,F
87:26:27,E
87:27:42,E
87:28:24,D
87:29:14,E
87:31:49,E
87:38:41,D
87:42:06,E
87:42:45,D
87:46:51,E
87:47:43,E
87:47:59,E
87:50:17,F
87:50:17,F
87:58:24,F
87:58:24,F
87:58:24,F
88:15:27,E
88:17:33,D
88:20:32,F
88:20:32,F
88:23:06,E
88:23:15,E
88:27:24,E
88:31:10,E
88:33:50,E
88:36:13,E
88:39:38,E
88:40:09,E
88:43:33,D
88:47:52,F
88:47:52,F
88:47:52,F
88:52:18,F
88:52:18,F
88:52:18,F
88:52:18,F
89:05:12,E
89:07:19,D
89:12:30,E
89:14:45,D
89:23:09,E
89:24:52,E
89:26:49,E
89:29:57,F
89:29:57,F
89:38:49,F
89:38:49,F
89:38:49,F
89:43:35,F
89:43:35,F
89:43:35,F
89:43:35,F
89:45:14,E
89:50:02,E
89:51:46,E
89:53:39,D
89:56:01,D
89:59:01,D
90:00:02,E
90:00:08,E
90:00:11,E
90:09:26,E
90:15:22,F
90:15:22,F
90:15:22,F
90:19:30,E
90:19:39,F
90:19:39,F
90:21:34,E
90:31:54,E
90:33:23,F
90:33:23,F
90:36:55,F
90:36:55,F
90:36:55,F
90:36:55,F
90:54:28,F
90:54:28,F
90:57:06,E
91:01:54,F
91:01:54,F
91:09:49,F
91:09:49,F
91:20:54,E
91:21:51,E
91:23:23,E
91:23:30,F
91:23:30,F
91:26:28,D
91:28:25,F
91:28:25,F
91:28:25,F
91:28:25,F
91:28:25,F
91:44:50,F
91:44:50,F
91:58:23,B
92:01:38,E
92:04:08,E
92:11:59,F
92:11:59,F
92:19:38,F
92:19:38,F
92:19:38,F
92:22:59,F
92:22:59,F
92:29:07,E
92:36:01,F
92:36:01,F
92:42:50,E
92:50:11,E
92:53:55,E
93:04:25,F
93:04:25,F
93:11:38,E
93:12:57,E
93:14:22,E
93:14:48,E
93:49:16,F
93:49:16,F
94:09:27,E
94:13:44,E
94:16:41,E
94:46:25,F
94:46:25,F
94:54:25,E
95:14:12,E
95:32:01,E
95:59:58,E
96:17:40,E
96:21:47,F
96:21:47,F
96:21:47,F
96:21:47,F
96:21:47,F
97:32:54,F
97:32:54,F
97:32:54,F
97:32:54,F
98:02:49,E
98:24:08,E
99:13:40,E
100:26:17,E
101:02:35,E
101:17:23,E
102:30:21,E
102:36:10,D
102:38:19,E
102:41:33,D
102:48:07,E
103:00:59,E
103:17:51,E
103:29:15,E
103:30:37,E
103:32:11,D
103:37:34,E
103:38:46,E
103:42:09,E
103:43:35,D
103:45:46,E
103:48:12,E
103:51:33,E
103:51:41,E
103:53:45,D
103:55:42,E
103:57:56,E
104:03:32,D
104:06:37,E
104:07:40,E
104:08:40,E
104:13:17,E
104:13:36,E
104:14:37,E
104:14:45,E
104:15:17,E
104:16:03,E
104:17:54,D
104:19:48,E
104:20:53,E
104:23:02,D
104:24:11,E
104:26:04,E
104:26:32,D
104:28:11,E
104:31:09,E
104:31:15,E
104:31:25,E
104:32:33,D
104:32:44,E
104:33:13,E
104:33:18,E
104:34:25,E
104:34:55,E
104:36:37,E
104:38:06,E
104:38:34,E
104:38:42,E
104:40:32,F
104:40:32,F
104:42:20,E
104:42:30,E
104:42:39,E
104:47:24,E
104:48:04,E
104:48:42,E
104:48:52,E
104:49:12,E
104:50:15,E
104:51:47,D
104:53:32,F
104:53:32,F
104:55:55,E
104:56:46,E
104:57:11,D
104:58:56,E
104:59:19,E
105:03:23,E
105:08:06,E
105:08:14,E
105:10:02,E
105:10:37,E
105:11:00,F
105:11:00,F
105:14:31,E
105:16:08,E
105:17:29,E
105:19:09,E
105:19:54,E
105:20:51,E
105:22:28,D
105:25:07,D
105:25:35,D
105:27:54,I
105:27:54,I
105:28:05,E
105:28:21,E
105:29:50,E
105:30:38,E
105:33:59,E
105:35:31,E
105:41:09,E
105:42:52,E
105:44:09,E
105:48:36,E
105:50:15,E
105:50:39,E
105:50:45,E
105:51:11,E
105:54:46,E
106:05:52,E
106:13:40,E
106:19:34,E
106:19:55,E
106:20:18,D
106:20:28,E
106:32:28,E
106:34:08,E
106:34:20,F
106:34:20,F
106:54:38,E
106:58:16,D
106:58:34,F
106:58:34,F
107:03:20,E
107:06:10,E
107:09:46,F
107:09:46,F
107:20:41,E
107:29:39,E
107:31:59,E
107:37:28,E
107:49:53,E
107:53:22,D
107:58:02,E
107:59:30,E
108:05:02,E
108:05:21,E
108:08:20,D
108:09:50,E
108:17:51,E
108:19:11,E
108:19:24,E
108:27:23,E
108:29:14,E
108:32:07,D
108:33:45,F
108:33:45,F
108:36:00,C
108:36:00,C
108:38:56,E
108:41:43,E
108:43:28,E
108:48:31,D
108:53:08,E
108:54:14,F
108:54:14,F
108:54:14,F
109:11:50,E
109:13:40,D
109:16:52,F
109:16:52,F
109:21:37,E
109:22:12,E
109:23:19,D
109:24:31,E
109:25:41,E
109:26:25,F
109:26:25,F
109:26:25,F
109:28:31,E
109:28:40,F
109:28:40,F
109:28:40,F
109:28:40,F
109:34:13,E
109:34:27,E
109:49:12,E
109:50:05,E
109:50:21,E
109:50:22,E
109:51:26,E
110:01:59,F
110:01:59,F
110:01:59,F
110:01:59,F
110:01:59,F
110:04:53,E
110:15:00,E
110:15:32,E
110:16:52,E
110:18:27,D
110:18:36,E
110:18:53,E
110:21:45,E
110:34:26,E
110:34:46,E
110:39:11,E
110:39:14,E
110:44:29,E
110:46:35,E
110:50:00,E
110:53:45,E
111:00:32,E
111:03:31,D
111:03:33,D
111:04:28,F
111:04:28,F
111:08:35,D
111:09:05,E
111:12:19,E
111:14:28,E
111:17:56,E
111:19:07,D
111:19:27,E
111:20:43,D
111:27:07,E
111:28:34,E
111:30:57,E
111:33:18,E
111:35:01,E
111:36:21,D
111:38:27,E
111:39:41,D
111:40:44,E
111:43:18,D
111:45:56,E
111:49:25,E
111:51:18,E
111:51:48,E
111:54:22,E
111:54:30,E
111:56:47,E
111:57:00,F
111:57:00,F
111:59:36,E
111:59:47,E
112:00:13,E
112:01:17,E
112:02:20,E
112:03:41,E
112:03:56,E
112:05:03,B
112:05:13,D
112:05:46,F
112:05:46,F
112:08:07,D
112:09:45,E
112:12:07,E
112:14:12,E
112:16:10,E
112:17:04,E
112:17:12,E
112:18:16,E
112:18:32,D
112:19:27,E
112:19:50,E
112:20:30,E
112:24:23,E
112:27:40,D
112:27:53,E
112:29:04,E
112:29:42,E
112:29:56,E
112:30:40,E
112:33:16,E
112:34:09,E
112:35:04,E
112:36:48,F
112:36:48,F
112:38:21,E
112:39:00,D
112:40:01,E
112:40:19,E
112:41:36,E
112:46:56,D
112:47:11,F
112:47:11,F
112:47:58,E
112:49:06,D
112:51:05,E
112:54:10,E
112:54:13,E
112:57:51,F
112:57:51,F
113:00:05,D
113:00:36,E
113:03:50,E
113:04:33,F
113:04:33,F
113:06:05,E
113:09:07,E
113:10:33,D
113:12:47,E
113:13:10,E
113:15:13,F
113:15:13,F
113:15:51,E
113:16:00,F
113:16:00,F
113:17:28,E
113:17:40,E
113:19:52,E
113:20:42,E
113:21:28,D
113:21:40,E
113:22:15,E
113:22:29,E
113:22:48,D
113:22:56,E
113:25:58,E
113:26:18,E
113:28:17,E
113:29:14,E
113:32:44,E
113:33:15,D
113:34:36,E
113:35:31,D
113:36:24,E
113:37:42,E
113:39:51,E
113:42:44,E
113:42:58,E
113:44:22,E
113:45:20,F
113:45:20,F
113:46:52,E
113:50:21,E
113:50:50,D
113:51:07,D
113:51:18,E
113:52:15,E
113:53:04,E
113:53:11,F
113:53:11,F
113:56:27,E
113:59:23,E
114:01:25,E
114:02:13,E
114:03:29,E
114:03:46,E
114:04:44,E
114:06:39,F
114:06:39,F
114:08:47,D
114:09:30,E
114:10:33,E
114:11:09,D
114:11:46,E
114:12:10,E
114:12:12,D
114:12:20,E
114:13:00,E
114:14:06,E
114:16:51,E
114:19:04,E
114:20:08,E
114:23:12,E
114:23:23,E
114:23:34,E
114:23:44,E
114:24:38,E
114:25:02,E
114:26:00,E
114:26:33,F
114:26:33,F
114:27:09,F
114:27:09,F
114:28:34,E
114:29:58,D
114:30:01,E
114:31:06,E
114:31:57,E
114:32:20,E
114:32:25,E
114:34:19,E
114:34:44,D
114:34:48,E
114:34:59,E
114:35:22,E
114:37:17,E
114:38:21,E
