30:08:24,D
30:18:46,D
30:23:29,F
30:23:29,F
30:42:22,D
30:53:20,E
30:53:36,E
30:56:35,E
31:00:45,F
31:00:45,F
31:00:45,F
31:07:17,E
31:07:39,E
31:08:20,E
31:12:22,E
31:14:24,E
31:17:19,E
31:20:00,E
31:20:25,E
31:21:02,E
31:29:17,E
31:29:52,D
31:29:56,E
31:31:30,D
31:33:43,E
31:34:19,E
31:35:23,E
31:41:41,E
31:43:25,E
31:44:18,E
31:44:32,E
31:45:26,D
31:45:34,D
31:46:45,E
31:47:52,E
31:47:57,E
32:00:54,F
32:00:54,F
32:16:58,E
32:22:21,E
32:26:34,E
32:36:06,E
32:37:01,E
32:37:09,E
32:37:09,E
32:38:02,E
32:38:19,B
32:40:34,E
32:49:55,D
32:51:02,E
32:51:39,E
32:53:42,E
32:54:21,F
32:54:21,F
32:59:44,E
33:00:16,E
33:00:37,E
33:01:05,E
33:01:18,E
33:02:29,E
33:05:32,E
33:07:15,E
33:09:38,E
33:10:40,E
33:11:10,E
33:11:34,D
33:11:47,E
33:11:49,E
33:14:03,E
33:21:26,E
33:23:25,E
33:24:15,E
33:25:00,E
33:28:34,E
33:29:32,E
33:30:38,E
33:31:26,E
33:31:47,D
33:33:43,E
33:35:56,E
33:36:09,E
33:41:05,E
33:43:56,E
33:44:19,E
33:49:01,E
33:50:24,E
33:50:36,D
33:51:24,E
33:55:29,D
33:55:48,E
33:58:31,E
33:58:38,E
33:59:17,E
34:00:27,E
34:03:29,E
34:05:24,E
34:21:33,E
34:22:15,E
34:26:36,E
34:26:41,E
34:28:08,E
34:31:44,E
34:33:34,E
34:34:34,F
34:34:34,F
34:34:34,F
35:05:15,E
35:06:01,E
35:08:53,D
35:15:46,E
35:22:03,E
35:24:27,E
35:27:35,E
35:28:15,E
35:29:25,F
35:29:25,F
35:42:42,F
35:42:42,F
35:43:01,F
35:43:01,F
35:43:01,F
35:43:01,F
35:43:01,F
35:43:01,F
35:48:04,E
35:54:25,E
35:59:22,E
36:10:37,E
36:21:49,E
36:24:31,F
36:24:31,F
36:24:31,F
36:26:18,E
36:32:02,E
36:32:33,E
36:36:33,F
36:36:33,F
36:36:33,F
36:36:33,F
36:36:33,F
36:36:33,F
36:43:04,E
36:43:39,E
36:43:43,E
36:51:35,E
37:01:32,D
37:02:21,E
37:03:30,E
37:06:48,E
37:16:21,E
37:18:22,E
37:23:23,D
37:23:30,F
37:23:30,F
37:25:04,E
37:25:09,E
37:29:41,E
37:29:58,E
37:31:08,E
37:31:32,E
37:32:26,B
37:38:37,F
37:38:37,F
37:44:21,E
37:47:43,E
37:51:24,E
37:52:29,E
38:04:22,F
38:04:22,F
38:04:22,F
38:06:37,E
38:06:49,E
38:07:14,E
38:11:42,E
38:11:45,E
38:12:42,F
38:12:42,F
38:12:42,F
38:14:26,E
38:14:56,E
38:16:49,D
38:22:54,E
38:26:16,E
38:28:13,E
38:29:39,E
38:32:55,E
38:33:29,E
38:36:59,E
38:38:11,E
38:46:31,E
38:49:29,E
38:51:20,E
38:52:35,E
38:56:07,E
38:57:30,F
38:57:30,F
38:57:30,F
39:01:21,E
39:01:50,E
39:05:26,E
39:05:30,E
39:09:02,E
39:10:56,F
39:10:56,F
39:16:45,E
39:19:05,E
39:22:22,F
39:22:22,F
39:22:22,F
39:23:33,E
39:23:43,E
39:25:53,E
39:26:12,E
39:27:34,E
39:28:19,D
39:28:54,E
39:28:57,E
39:30:15,E
39:33:52,E
39:34:26,E
39:35:07,F
39:35:07,F
39:39:18,F
39:39:18,F
39:39:46,F
39:39:46,F
39:40:16,F
39:40:16,F
39:41:48,D
39:43:51,E
39:47:49,F
39:47:49,F
39:49:24,D
39:51:11,E
39:53:11,D
39:58:20,E
39:58:30,F
39:58:30,F
40:00:57,E
40:01:43,D
40:04:36,E
40:04:38,E
40:06:49,E
40:09:25,E
40:09:54,F
40:09:54,F
40:15:13,F
40:15:13,F
40:19:49,F
40:19:49,F
40:24:06,F
40:24:06,F
40:25:48,E
40:27:01,E
40:37:02,E
40:51:54,E
40:53:50,E
40:54:30,F
40:54:30,F
40:56:00,E
40:56:05,E
40:56:17,E
40:58:52,E
41:00:46,E
41:02:54,E
41:03:41,D
41:04:06,E
41:04:23,E
41:08:08,E
41:08:19,E
41:11:21,E
41:11:31,E
41:17:05,F
41:17:05,F
41:17:05,F
41:19:59,E
41:20:32,E
41:20:46,E
41:21:24,E
41:22:09,E
41:22:22,E
41:22:45,E
41:24:30,E
41:24:44,E
41:28:24,F
41:28:24,F
41:30:19,D
41:31:50,E
41:33:16,E
41:35:43,E
41:39:22,E
41:48:06,F
41:48:06,F
41:54:26,E
41:55:41,E
41:56:59,E
41:58:11,E
41:58:35,E
42:02:29,E
42:03:47,E
42:04:56,E
42:05:29,F
42:05:29,F
42:07:05,E
42:09:04,F
42:09:04,F
42:11:15,E
42:17:54,F
42:17:54,F
42:20:51,E
42:21:13,D
42:21:46,E
42:23:12,F
42:23:12,F
42:28:50,F
42:28:50,F
42:29:38,E
42:30:20,E
42:31:08,E
42:31:30,E
42:33:12,E
42:33:42,E
42:34:10,E
42:34:53,E
42:36:50,F
42:36:50,F
42:42:28,D
42:45:06,D
42:45:26,E
42:48:24,E
42:49:18,E
42:49:38,E
42:49:57,E
42:50:08,E
42:50:34,E
42:55:01,E
42:55:32,E
42:56:28,E
42:58:02,E
42:59:17,F
42:59:17,F
42:59:17,F
43:04:32,E
43:08:34,E
43:08:57,E
43:10:51,E
43:12:20,E
43:12:27,E
43:16:12,E
43:17:30,F
43:17:30,F
43:26:27,F
43:26:27,F
43:26:27,F
43:30:57,E
43:32:15,E
43:33:53,D
43:36:34,E
43:43:04,E
43:44:20,F
43:44:20,F
43:44:20,F
43:44:20,F
43:44:20,F
43:53:39,E
43:54:15,E
43:54:32,E
43:56:42,E
43:57:22,E
43:57:45,E
43:59:24,E
44:01:42,E
44:04:31,E
44:07:32,E
44:08:32,F
44:08:32,F
44:11:58,F
44:11:58,F
44:11:58,F
44:14:11,E
44:16:59,E
44:21:55,E
44:24:55,F
44:24:55,F
44:24:55,F
44:34:31,F
44:34:31,F
44:39:44,F
44:39:44,F
44:40:35,E
44:42:15,E
44:42:39,E
44:46:20,E
44:50:41,D
44:55:03,E
45:01:34,E
45:03:24,E
45:14:19,F
45:14:19,F
45:16:09,F
45:16:09,F
45:26:03,E
45:29:09,E
45:32:55,F
45:32:55,F
45:35:50,F
45:35:50,F
45:58:26,E
45:59:21,E
46:05:42,E
46:11:13,E
46:11:13,E
46:11:14,E
46:11:44,E
46:38:53,E
46:48:28,E
46:54:21,E
46:56:33,E
47:01:05,F
47:01:05,F
47:13:11,E
47:23:18,F
47:23:18,F
47:23:18,F
47:29:40,E
47:39:46,E
47:42:57,D
47:44:23,F
47:44:23,F
47:44:23,F
48:10:16,E
48:12:27,E
48:23:25,E
48:26:43,E
48:29:40,F
48:29:40,F
48:42:17,E
48:49:55,E
48:52:05,E
48:52:59,E
49:00:39,E
49:07:04,E
49:07:26,E
49:07:59,E
49:44:18,E
49:46:27,E
49:50:45,E
50:28:38,E
51:18:40,H
51:37:53,E
52:36:54,E
54:41:02,E
55:10:27,E
55:11:07,E
55:20:09,F
55:20:09,F
56:09:20,E
56:20:23,D
56:20:57,E
56:34:48,E
56:43:39,E
56:44:26,E
56:50:06,D
57:04:08,E
57:40:15,E
57:47:45,E
57:52:14,E
57:53:30,E
57:56:31,D
58:02:43,E
58:02:52,E
58:03:26,E
58:06:51,E
58:07:11,E
58:12:18,E
58:13:15,F
58:13:15,F
58:13:15,F
58:13:15,F
58:16:09,E
58:28:23,D
58:34:47,E
58:36:53,E
58:43:06,E
58:45:18,E
58:50:48,D
58:51:03,E
58:55:34,F
58:55:34,F
59:12:03,E
59:21:47,E
59:24:34,E
59:32:35,E
59:42:35,E
59:44:37,E
59:50:12,I
59:50:12,I
59:50:12,I
59:50:12,I
59:50:12,I
59:50:12,I
59:51:34,E
59:52:30,E
59:52:44,E
59:58:48,E
60:01:22,E
60:05:27,E
60:15:03,E
60:27:07,F
60:27:07,F
60:34:07,E
60:35:12,E
60:36:37,D
60:37:28,E
60:37:35,E
60:41:32,E
60:41:38,E
60:41:41,E
60:49:16,E
60:53:27,D
60:59:11,E
61:00:16,F
61:00:16,F
61:06:49,E
61:09:15,D
61:11:53,E
61:13:27,E
61:19:48,E
61:20:25,E
61:22:13,E
61:24:31,E
61:25:25,D
61:27:44,E
61:36:30,F
61:36:30,F
61:41:56,E
61:42:30,E
61:42:40,E
61:43:53,E
61:45:51,E
61:49:10,E
61:51:20,E
61:54:08,D
61:55:19,E
61:56:24,E
61:56:32,E
61:57:53,E
61:58:01,F
61:58:01,F
62:05:33,E
62:10:21,E
62:15:22,E
62:16:48,F
62:16:48,F
62:25:46,E
62:32:33,E
62:32:56,E
62:37:01,E
62:37:17,F
62:37:17,F
62:37:17,F
62:40:23,E
62:41:26,E
62:41:45,E
62:42:17,F
62:42:17,F
62:48:16,E
62:49:58,F
62:49:58,F
62:49:58,F
62:50:34,E
62:53:57,F
62:53:57,F
62:54:57,D
62:55:54,A
62:56:52,E
63:00:43,E
63:00:55,F
63:00:55,F
63:07:24,E
63:12:11,E
63:15:49,D
63:16:37,E
63:17:22,E
63:21:24,D
63:21:45,F
63:21:45,F
63:25:30,D
63:26:26,E
63:26:44,E
63:28:46,F
63:28:46,F
63:29:54,F
63:29:54,F
63:31:06,F
63:31:06,F
63:31:06,F
63:35:43,E
63:38:12,E
63:42:06,F
63:42:06,F
63:42:06,F
63:42:06,F
63:46:55,D
63:47:30,E
63:49:37,E
63:50:41,E
63:50:47,E
63:52:37,E
63:53:54,F
63:53:54,F
63:53:54,F
63:53:54,F
63:56:41,E
64:01:46,E
64:01:59,E
64:05:39,F
64:05:39,F
64:09:03,E
64:10:52,E
64:12:51,E
64:15:20,E
64:15:43,E
64:15:47,E
64:16:28,F
64:16:28,F
64:16:49,E
64:17:24,E
64:17:40,E
64:22:13,E
64:31:30,E
64:31:30,E
64:36:09,E
64:38:00,E
64:38:15,E
64:38:31,E
64:38:41,E
64:43:10,E
64:46:02,E
64:46:16,E
64:46:46,E
64:47:11,E
64:48:15,E
64:53:08,E
64:56:37,D
65:02:54,E
65:04:08,E
65:07:03,F
65:07:03,F
65:11:55,F
65:11:55,F
65:12:56,E
65:25:48,D
65:28:23,D
65:29:08,E
65:34:47,E
65:43:53,E
65:44:16,E
65:44:45,E
65:48:35,E
65:54:36,D
65:59:04,E
65:59:47,E
66:01:24,E
66:01:44,F
66:01:44,F
66:07:55,E
66:08:49,E
66:10:23,E
66:10:56,E
66:16:00,E
66:18:24,E
66:21:29,F
66:21:29,F
66:21:29,F
66:21:29,F
66:31:33,D
66:31:47,E
66:37:40,E
66:53:06,F
66:53:06,F
67:03:56,E
67:04:12,F
67:04:12,F
67:07:27,E
67:09:10,E
67:09:31,F
67:09:31,F
67:09:31,F
67:11:40,F
67:11:40,F
67:12:02,F
67:12:02,F
67:12:37,D
67:14:29,D
67:16:22,E
67:16:23,E
67:22:44,E
67:23:37,E
67:24:14,E
67:28:14,E
67:28:45,E
67:32:30,E
67:32:43,E
67:37:09,E
67:38:40,F
67:38:40,F
67:43:14,F
67:43:14,F
67:50:02,F
67:50:02,F
67:56:58,E
67:57:27,F
67:57:27,F
68:01:38,E
68:07:19,F
68:07:19,F
68:17:47,E
68:18:03,E
68:31:43,E
68:33:13,E
68:34:49,F
68:34:49,F
68:34:49,F
68:34:49,F
69:10:20,E
69:24:18,E
69:26:13,F
69:26:13,F
69:26:13,F
69:26:13,F
69:26:13,F
69:26:13,F
69:26:13,F
70:21:39,E
70:22:50,E
70:24:07,D
70:28:15,F
70:28:15,F
70:51:35,F
70:51:35,F
70:51:35,F
71:01:40,E
71:13:31,E
71:19:28,E
71:26:06,E
71:32:12,E
71:55:25,E
72:01:52,F
72:01:52,F
72:27:33,E
72:27:51,E
72:35:19,E
72:44:11,F
72:44:11,F
72:44:11,F
72:44:11,F
72:44:11,F
73:14:30,F
73:14:30,F
73:45:19,E
74:09:46,F
74:09:46,F
74:21:15,F
74:21:15,F
74:57:46,C
74:57:46,C
75:01:57,E
75:31:09,E
75:41:46,E
75:42:15,F
75:42:15,F
76:08:09,F
76:08:09,F
76:08:09,F
76:08:09,F
76:08:09,F
76:08:09,F
79:16:06,E
79:24:24,D
79:42:56,D
80:08:14,E
80:40:08,F
80:40:08,F
80:59:32,E
81:37:25,E
81:45:43,E
81:46:14,F
81:46:14,F
81:46:14,F
81:52:14,E
81:54:35,F
81:54:35,F
82:18:13,D
82:38:41,E
82:38:53,E
82:41:57,F
82:41:57,F
82:46:30,F
82:46:30,F
82:46:30,F
83:02:28,F
83:02:28,F
83:07:11,E
83:08:55,E
83:11:36,E
83:17:19,E
83:18:54,F
83:18:54,F
83:18:54,F
83:18:54,F
83:27:32,E
83:29:23,F
83:29:23,F
83:29:23,F
83:29:23,F
83:36:44,D
83:38:09,E
83:44:22,E
83:49:05,E
83:49:31,E
83:54:13,E
83:54:33,E
83:55:13,E
83:55:34,F
83:55:34,F
84:00:12,E
84:03:43,E
84:04:36,E
84:11:17,E
84:13:24,E
84:25:09,E
84:25:28,E
84:26:45,E
84:26:56,E
84:27:36,D
84:31:08,F
84:31:08,F
84:33:47,E
84:39:11,F
84:39:11,F
84:44:55,E
84:45:25,E
84:46:04,D
84:47:29,E
84:50:24,F
84:50:24,F
84:50:24,F
85:00:26,E
85:00:45,F
85:00:45,F
85:02:43,F
85:02:43,F
85:02:43,F
85:02:43,F
85:02:43,F
85:05:26,E
85:10:29,E
85:13:25,F
85:13:25,F
85:14:54,F
85:14:54,F
85:23:25,F
85:23:25,F
85:23:25,F
85:23:25,F
85:23:25,F
85:23:25,F
85:32:13,E
85:33:58,E
85:36:12,F
85:36:12,F
85:36:12,F
85:36:12,F
85:36:12,F
85:56:16,F
85:56:16,F
85:57:58,D
85:59:09,E
86:04:22,E
86:05:02,E
86:05:49,E
86:07:57,F
86:07:57,F
86:18:15,E
86:23:30,E
86:25:36,F
86:25:36,F
86:25:36,F
86:32:37,F
86:32:37,F
86:32:37,F
86:32:37,F
86:32:37,F
86:32:37,F
86:32:37,F
86:32:37,F
86:32:37,F
86:32:37,F
86:43:50,E
86:43:58,E
86:49:28,E
86:49:43,E
86:51:41,E
86:52:04,E
86:56:26,E
87:02:34,E
87:04:54,E
87:06:12,I
87:06:12,I
87:06:12,I
87:06:26,E
87:08:13,E
87:15:59,E
87:21:01,E
87:21:47,F
87:21:47,F
87:21:47,F
87:21:47,F
87:26:56,E
87:27:27,E
87:27:44,F
87:27:44,F
87:28:20,E
87:30:00,F
87:30:00,F
87:30:00,F
87:35:34,E
87:41:36,E
87:46:26,E
87:48:33,E
87:53:44,E
87:55:03,E
87:55:32,E
87:56:43,F
87:56:43,F
87:56:43,F
88:00:25,D
88:09:33,E
88:09:48,E
88:10:12,E
88:12:04,E
88:17:22,E
88:22:34,E
88:27:45,F
88:27:45,F
88:27:45,F
88:31:27,E
88:33:05,D
88:33:50,F
88:33:50,F
88:37:51,E
88:39:27,F
88:39:27,F
88:39:27,F
88:39:27,F
88:39:27,F
88:48:18,E
88:49:16,E
88:56:28,E
88:59:45,F
88:59:45,F
89:01:25,F
89:01:25,F
89:01:25,F
89:02:41,E
89:08:40,D
89:13:02,F
89:13:02,F
89:18:44,E
89:25:47,D
89:26:05,E
89:26:07,F
89:26:07,F
89:26:07,F
89:29:31,E
89:29:39,E
89:31:42,E
89:37:42,E
89:38:12,E
89:38:46,E
89:42:41,E
89:46:54,E
89:47:00,E
89:49:26,E
89:50:04,E
89:51:38,E
89:55:31,D
89:55:48,E
89:57:02,E
89:57:10,E
90:03:34,E
90:07:25,E
90:10:39,E
90:12:24,F
90:12:24,F
90:18:12,E
90:20:41,E
90:21:21,E
90:27:31,E
90:28:31,F
90:28:31,F
90:33:29,D
90:33:41,E
90:36:44,E
90:39:55,E
90:57:18,F
90:57:18,F
90:57:18,F
90:58:56,F
90:58:56,F
91:02:43,E
91:06:48,E
91:06:55,E
91:11:14,E
91:12:33,F
91:12:33,F
91:19:50,E
91:19:50,D
91:19:56,F
91:19:56,F
91:28:24,F
91:28:24,F
91:35:27,E
91:43:55,E
91:46:11,E
91:46:14,E
91:50:20,D
91:55:08,E
91:56:01,E
92:00:00,F
92:00:00,F
92:00:00,F
92:00:00,F
92:00:00,F
92:00:00,F
92:15:23,F
92:15:23,F
92:16:44,E
92:16:52,E
92:22:01,E
92:33:45,E
92:33:55,E
92:37:28,E
92:38:55,E
92:39:36,D
92:41:01,E
92:41:05,E
92:50:38,E
92:59:03,E
93:04:52,E
93:05:25,E
93:07:38,E
93:09:04,E
93:13:25,F
93:13:25,F
93:22:26,D
93:26:05,E
93:28:19,E
93:33:45,E
93:36:13,D
93:40:33,E
93:45:06,E
93:52:39,E
93:53:22,E
94:09:28,E
94:14:01,E
94:24:02,E
94:28:59,F
94:28:59,F
94:28:59,F
94:28:59,F
94:45:06,E
94:50:16,E
94:56:57,F
94:56:57,F
94:56:57,F
95:14:16,E
95:20:49,E
95:22:25,E
95:33:29,D
95:51:07,E
95:58:06,E
96:22:17,C
96:22:17,C
96:43:12,E
96:47:22,E
97:01:12,E
97:02:41,E
101:49:52,D
101:50:17,E
101:57:35,E
102:11:34,E
102:25:12,E
102:28:42,E
102:32:11,E
102:32:45,E
102:35:37,E
102:46:05,E
102:46:33,E
102:54:01,E
102:54:16,E
103:01:06,E
103:04:45,E
103:05:36,E
103:05:45,E
103:16:54,E
103:17:44,E
103:25:46,E
103:28:04,E
103:29:22,E
103:30:37,E
103:32:08,D
103:32:23,E
103:32:36,E
103:39:26,E
103:41:03,E
103:41:20,E
103:41:25,D
103:41:53,E
103:42:29,E
103:43:10,E
103:43:19,E
103:45:04,D
103:46:11,D
103:48:15,E
103:49:25,E
103:50:29,E
103:51:17,E
103:51:37,F
103:51:37,F
103:54:13,E
103:55:27,E
104:03:39,E
104:07:14,D
104:11:23,D
104:20:44,E
104:25:26,E
104:27:43,E
104:28:33,E
104:30:55,E
104:34:01,E
104:34:36,D
104:36:11,E
104:36:19,E
104:37:16,E
104:39:35,D
104:40:22,D
104:41:32,E
104:41:59,E
104:42:02,E
104:43:22,E
104:44:01,E
104:44:18,E
104:44:42,E
104:45:12,F
104:45:12,F
104:48:42,E
104:49:20,I
104:49:20,I
104:49:20,I
104:49:37,E
104:52:27,E
104:52:48,E
104:54:26,E
104:54:58,E
104:55:13,E
104:55:28,E
104:56:46,E
104:56:55,E
104:59:40,D
105:02:10,E
105:03:47,E
105:04:01,D
105:06:40,E
105:07:07,E
105:10:51,E
105:13:03,E
105:13:04,E
105:14:45,E
105:17:01,E
105:17:48,E
105:17:51,D
105:18:13,E
105:18:49,E
105:19:36,E
105:20:47,E
105:21:11,E
105:23:12,E
105:26:54,E
105:27:00,E
105:29:03,E
105:29:37,E
105:31:51,D
105:32:01,E
105:35:48,F
105:35:48,F
105:37:12,E
105:37:25,E
105:38:08,E
105:38:49,E
105:38:59,E
105:40:37,E
105:41:12,E
105:41:48,E
105:42:50,E
105:43:01,D
105:44:04,E
105:50:06,E
105:52:15,D
105:53:01,E
105:53:54,E
105:55:28,F
105:55:28,F
106:00:33,E
106:01:25,F
106:01:25,F
106:04:22,E
106:04:40,F
106:04:40,F
106:07:03,E
106:11:15,F
106:11:15,F
106:14:19,E
106:14:34,E
106:16:07,F
106:16:07,F
106:16:41,D
106:20:39,F
106:20:39,F
106:44:06,E
106:44:17,E
106:45:46,F
106:45:46,F
106:47:17,E
106:49:27,E
106:57:39,D
106:59:19,E
107:14:22,E
107:14:58,E
107:18:23,E
107:24:49,E
107:30:33,E
107:32:23,E
107:34:02,E
107:38:32,E
107:40:23,D
107:53:43,E
108:08:27,E
108:10:31,E
108:12:35,E
108:15:14,E
108:18:22,E
108:23:31,E
108:34:23,E
108:34:57,E
108:35:49,E
108:39:22,E
108:40:29,E
108:40:45,E
108:41:20,E
108:44:22,E
108:44:37,D
108:46:14,E
108:49:09,E
108:49:24,E
108:49:49,E
108:56:17,D
108:56:32,D
109:01:34,E
109:08:49,E
109:11:08,D
109:16:53,E
109:21:17,E
109:27:51,F
109:27:51,F
109:27:51,F
109:37:06,E
109:38:31,E
109:42:01,E
109:44:45,F
109:44:45,F
109:44:45,F
109:44:45,F
109:51:09,E
109:51:55,F
109:51:55,F
109:57:30,E
109:59:31,D
110:02:25,E
110:03:01,F
110:03:01,F
110:07:39,E
110:13:39,E
110:15:47,E
110:28:50,E
110:34:00,E
110:36:45,F
110:36:45,F
110:38:13,E
110:43:52,E
110:49:20,E
110:50:21,E
110:52:51,E
110:59:45,E
111:02:28,E
111:05:32,F
111:05:32,F
111:05:32,F
111:14:49,D
111:21:17,F
111:21:17,F
111:24:24,E
111:28:53,E
111:29:59,F
111:29:59,F
111:29:59,F
111:35:28,E
111:37:00,D
111:38:16,E
111:44:33,E
111:44:48,E
111:47:06,E
111:50:03,E
111:50:59,E
112:01:55,E
112:02:35,D
112:09:35,E
112:13:09,E
112:13:12,E
112:15:32,E
112:18:14,E
112:21:50,E
112:24:08,E
112:33:03,E
112:34:59,E
112:37:41,E
112:41:58,E
112:45:37,E
112:46:11,F
112:46:11,F
112:47:33,F
112:47:33,F
112:56:43,E
113:04:18,E
113:06:12,F
113:06:12,F
113:10:43,D
113:13:04,D
113:15:26,F
113:15:26,F
113:17:50,E
113:19:30,D
113:19:43,E
113:23:16,E
113:24:02,E
113:24:26,F
113:24:26,F
113:24:26,F
113:30:33,E
113:31:58,E
113:33:21,E
113:34:26,F
113:34:26,F
113:36:44,E
113:36:51,E
113:37:50,E
113:38:33,E
113:41:54,D
113:42:01,D
113:42:05,F
113:42:05,F
113:49:50,E
113:51:38,E
113:53:13,D
113:55:42,E
113:58:57,E
114:00:08,E
114:00:18,E
114:01:06,D
114:02:43,E
114:03:03,E
114:03:23,D
114:03:27,D
114:03:28,E
114:04:22,E
114:06:19,E
114:06:29,E
114:07:41,E
114:09:46,E
114:11:00,D
114:13:12,E
114:13:27,E
114:13:52,E
114:13:54,E
114:14:05,E
114:15:59,E
114:16:15,D
114:18:53,E
114:18:55,E
114:21:29,E
114:22:23,E
114:23:38,E
114:24:07,E
114:25:32,E
114:25:42,E
114:27:25,E
114:27:53,E
114:28:16,E
114:31:24,E
114:31:32,E
114:32:16,E
114:32:41,E
114:33:35,E
114:33:41,E
114:36:11,F
114:36:11,F
114:37:40,E
114:37:55,E
114:38:03,E
114:39:38,E
114:40:41,E
114:42:04,E
114:42:22,E
114:45:04,E
114:46:58,E
114:47:10,E
114:50:22,E
114:51:49,E
114:52:31,D
114:53:14,E
114:53:23,F
114:53:23,F
114:57:09,D
114:58:29,E
114:59:23,F
114:59:23,F
115:01:08,E
115:01:48,E
115:02:06,E
115:04:20,E
115:04:34,F
115:04:34,F
115:06:38,F
115:06:38,F
115:09:58,F
115:09:58,F
115:11:48,E
115:15:50,E
115:19:30,F
115:19:30,F
115:19:30,F
115:21:14,D
115:21:37,E
115:21:54,E
115:23:32,E
115:25:03,E
115:26:21,E
115:27:26,E
115:27:29,E
115:27:59,E
115:28:30,E
115:31:44,E
115:32:08,E
115:41:23,E
