2283428,0.2533070569957754,[],10,1.4,0.8,2,11,0.2,0.1525383775388157,0.11,2.4,0.1,0,2.5,0,18445.0,0.0,10
8043516,0.28154782008996243,[],10,1.4,0.8,3,8,0.2,0.1525383775388157,0.05,2.4,0.05,0,1.0,0,18541.0,0.0,10
4216043,0.08400491228569436,"[(<tree.AND object at 0x7fa7c4141d90>, 'D')]",10,1.4,0.8,3,5,0.2,0.14796552546367597,0.02,2.4,0.08,0,1.0,0,18541.0,0.0,10
2993699,0.06733982050599617,"[(<tree.SEQ object at 0x7fa7b8e94bb0>, 'I')]",10,1.4,0.8,3,9,0.2,0.1806649118399408,0.05,2.4,0.09,0,1.0,0,18541.0,0.0,10
6638974,0.04751398060712837,"[(<tree.AND object at 0x7fa7c664aa60>, 'E')]",10,1.4,0.8,3,4,0.2,0.1806649118399408,0.02,2.4,0.06,0,1.0,0,18459.0,0.0,10
9025015,0.3149503823003091,[],10,1.4,0.8,3,4,0.2,0.16699497658143472,0.01,2.4,0.06,0,1.5,0,18441.0,0.0,10
9425660,1.0,[],10,1.4,0.8,3,4,0.2,0.17040424933047865,0.01,2.4,0.02,0,0.5,0,3467.0,0.0,10
9709975,0.39988475943532126,[],10,1.4,0.8,3,7,0.2,0.17069740001363487,0.03,2.4,0.07,0,1.5,0,3471.0,0.0,10
1721478,0.9959483704488639,"[(<tree.SEQ object at 0x7fa7b8771a00>, 'E')]",10,1.4,0.8,3,25,0.2,0.1398165048387739,0.14,2.4,0.02,0,2.5,0,3505.0,0.0,10
4627733,0.9872088560555453,[],10,1.4,0.8,3,22,0.2,0.15044075343910562,0.15,2.4,0.03,0,2.5,0,3505.0,0.0,10
3576293,1.3379054662947805,[],10,1.4,0.8,3,17,0.2,0.15044075343910562,0.36,2.4,0.2,0,2.5,0,2059.0,0.0,10
9414803,0.9709004098047029,[],10,1.4,0.8,3,15,0.2,0.16818953381767554,0.24,2.4,0.08,0,2.5,0,2059.0,0.0,10
3935069,0.9442341546533779,[],10,1.4,0.8,3,13,0.2,0.1638558983913151,0.24,2.4,0.13,0,2.5,0,2059.0,0.0,10
5398168,0.0753671532285488,[],10,1.4,0.8,3,15,0.2,0.15199682680978802,0.18,2.4,0.14,0,2.5,0,5492.0,0.0,10
1760538,0.07299197272189338,[],10,1.4,0.8,3,17,0.2,0.13934175528751888,0.19,2.4,0.17,0,2.5,0,5492.0,0.0,10
4756801,0.8897676804334405,"[(<tree.SEQ object at 0x7fa7b9ff3d30>, 'C'), (<tree.SEQ object at 0x7fa7b9ff3c10>, 'C')]",10,1.4,0.8,3,14,0.2,0.13934175528751888,0.16,2.4,0.25,0,2.5,0,1692.0,0.0,10
7856373,1.0,[],10,1.4,0.8,3,6,0.2,0.19578103943893804,0.14,2.4,0.09,0,1.5,0,1608.0,0.0,10
4253129,0.6623859563020109,"[(<tree.AND object at 0x7fa7b9ab9280>, 'E')]",10,1.4,0.8,3,4,0.2,0.19578103943893804,0.02,2.4,0.05,0,1.0,0,8904.0,0.0,10
5186997,0.13459446281895607,[],10,1.4,0.8,3,26,0.2,0.1262030091072886,0.42,2.4,0.05,0,2.0,0,5473.0,0.0,10
159823,0.042606358197809724,[],10,1.4,0.8,3,16,0.2,0.13799101474111744,0.06,2.4,0.05,0,1.0,0,5557.0,0.0,10
8246193,0.15529713603331846,"[(<tree.AND object at 0x7fa7b9b69f70>, 'J')]",10,1.4,0.8,3,12,0.2,0.13799101474111744,0.04,2.4,0.05,0,1.0,0,5578.0,0.0,10
5536775,0.04270989057089559,[],10,1.4,0.8,3,10,0.2,0.168413838343214,0.03,2.4,0.05,0,2.5,0,5457.0,0.0,10
2001873,0.9479062088700072,[],10,1.4,0.8,3,18,0.2,0.168413838343214,0.14,2.4,0.02,0,3.0,0,19198.0,0.0,10
2333799,0.4308887391756925,[],10,1.4,0.8,3,11,0.2,0.168413838343214,0.05,2.4,0.05,0,2.0,0,1380.0,0.0,10
5683807,0.8282149816123923,"[(<tree.SEQ object at 0x7fa7b9c5a760>, 'D')]",10,1.4,0.8,3,10,0.2,0.14744567406429446,0.05,2.4,0.04,0,3.0,0,22154.0,0.0,10
7490367,0.8327908973987852,"[(<tree.SEQ object at 0x7fa7b97eb2e0>, 'D'), (<tree.SEQ object at 0x7fa7b87bf760>, 'H')]",10,1.4,0.8,3,8,0.1,0.07450189477586858,0.03,2.4,0.11,0,1.5,0,22154.0,0.0,10
8517808,0.9897429549774398,[],10,1.4,0.8,3,12,0.1,0.07450189477586858,0.05,2.4,0.03,0,1.0,0,967.0,0.0,10
1158870,1.0,[],10,1.4,0.8,3,14,0.1,0.07450189477586858,0.05,2.4,0.02,0,1.5,0,939.0,0.0,10
5864240,0.9441297646797481,"[(<tree.SEQ object at 0x7fa7b9846f10>, 'B')]",10,1.3,0.8,3,7,0.1,0.07450189477586858,0.02,2.4,0.06,0,1.0,0,5812.0,0.0,10
3048756,0.3191611254162186,"[(<tree.AND object at 0x7fa7b9b68880>, 'D'), (<tree.AND object at 0x7fa7b9b686d0>, 'D')]",10,1.3,0.8,3,17,0.1,0.08126315577254291,0.1,2.4,0.08,0,3.0,0,5812.0,0.0,10
5561997,0.23463509979224448,"[(<tree.AND object at 0x7fa7c425d6d0>, 'G')]",10,1.3,0.5,3,30,0.1,0.08126315577254291,0.3,2.4,0.07,0,3.0,0,5702.0,0.0,10
7019636,0.10068969498105355,"[(<tree.SEQ object at 0x7fa7b9a80d00>, 'B')]",10,1.3,0.5,3,14,0.1,0.08126315577254291,0.1,2.4,0.07,0,2.0,0,5057.0,0.0,10
8162086,0.04041780237821193,"[(<tree.SEQ object at 0x7fa7c6dcdca0>, 'H'), (<tree.SEQ object at 0x7fa7c6dcdca0>, 'H'), (<tree.SEQ object at 0x7fa7c4145430>, 'H'), (<tree.SEQ object at 0x7fa7c6dcda90>, 'H')]",10,1.3,1.0,1,6,0.1,0.03,0.03,2.3499999999999996,0.17,0,2.5,0,85204.0,0.0,10
8498479,0.05112793112273975,"[(<tree.SEQ object at 0x7fa7b9945eb0>, 'G'), (<tree.SEQ object at 0x7fa7b97e6a60>, 'G'), (<tree.SEQ object at 0x7fa7f30d4df0>, 'G')]",10,1.3,1.0,1,12,0.1,0.03,0.13,2.3499999999999996,0.09,0,3.0,0,92990.0,0.0,10
1080999,0.004780635400907715,[],10,1.3,1.0,2,16,0.1,0.03,0.1,2.3499999999999996,0.04,0,2.0,0,44948.0,0.0,10
8090085,0.08157504812288657,"[(<tree.SEQ object at 0x7fa7b9b252b0>, 'H'), (<tree.SEQ object at 0x7fa7c4145a30>, 'H')]",10,1.3,1.0,1,4,0.1,0.03,0.02,2.3499999999999996,0.07,0,1.0,0,47294.0,0.0,10
7652848,0.04702909708517353,"[(<tree.SEQ object at 0x7fa7b979fc40>, 'G'), (<tree.SEQ object at 0x7fa7b979fa60>, 'G'), (<tree.SEQ object at 0x7fa7b978b820>, 'G')]",10,1.3,1.0,1,12,0.1,0.03,0.38,2.3499999999999996,0.24,0,3.0,0,92990.0,0.0,10
6398295,0.04702909708517353,"[(<tree.SEQ object at 0x7fa7c417a670>, 'G'), (<tree.SEQ object at 0x7fa7c417ab80>, 'G'), (<tree.SEQ object at 0x7fa7c4162cd0>, 'G')]",10,1.3,1.0,1,12,0.1,0.03,0.38,2.3499999999999996,0.25,0,3.0,0,92990.0,0.0,10
3411010,0.04702909708517353,"[(<tree.SEQ object at 0x7fa7b9e54c10>, 'G'), (<tree.SEQ object at 0x7fa7c5a3f220>, 'G'), (<tree.SEQ object at 0x7fa7c5a3ffa0>, 'G')]",10,1.3,1.0,1,12,0.1,0.03,0.38,2.3499999999999996,0.27,0,3.0,0,92990.0,0.0,10
1519194,0.04702909708517353,"[(<tree.SEQ object at 0x7fa7c666f130>, 'G'), (<tree.SEQ object at 0x7fa7c667bf10>, 'G'), (<tree.SEQ object at 0x7fa7c6dd4f40>, 'G')]",10,1.3,1.0,1,12,0.1,0.03,0.38,2.3499999999999996,0.24,0,3.0,0,92990.0,0.0,10
112891,0.04702909708517353,"[(<tree.SEQ object at 0x7fa7c6ef4d60>, 'G'), (<tree.SEQ object at 0x7fa7c6ef48b0>, 'G'), (<tree.SEQ object at 0x7fa7b9c69c40>, 'G')]",10,1.3,1.0,1,12,0.1,0.03,0.38,2.3499999999999996,0.25,0,3.0,0,92990.0,0.0,10
5858263,0.04702909708517353,"[(<tree.SEQ object at 0x7fa7b9c2c6a0>, 'G'), (<tree.SEQ object at 0x7fa7b9c2c4c0>, 'G'), (<tree.SEQ object at 0x7fa7b9e04970>, 'G')]",10,1.3,1.0,1,12,0.1,0.03,0.38,2.3499999999999996,0.33,0,3.0,0,92990.0,0.0,10
9146150,0.04702909708517353,"[(<tree.SEQ object at 0x7fa7b8d6faf0>, 'G'), (<tree.SEQ object at 0x7fa7b8d6f910>, 'G'), (<tree.SEQ object at 0x7fa7b8d4c910>, 'G')]",10,1.3,1.0,1,12,0.1,0.03,0.38,2.3499999999999996,0.28,0,3.0,0,92990.0,0.0,10
