71:11:01,E
71:18:33,E
71:18:56,E
71:53:08,E
71:57:45,D
71:58:26,E
72:07:12,F
72:07:12,F
72:07:12,F
72:45:24,F
72:45:24,F
72:45:24,F
72:51:14,E
73:00:14,E
73:05:12,D
73:09:08,E
73:09:34,E
73:41:33,D
74:04:48,E
74:15:02,E
74:25:33,E
74:31:14,E
74:40:08,F
74:40:08,F
74:40:08,F
74:40:08,F
74:40:08,F
78:44:22,D
78:53:27,D
79:09:33,E
79:14:39,D
79:17:38,F
79:17:38,F
79:17:38,F
79:33:46,E
79:48:42,F
79:48:42,F
80:28:02,D
80:30:27,E
80:31:15,F
80:31:15,F
80:31:15,F
80:40:42,E
80:48:40,F
80:48:40,F
80:48:40,F
80:48:40,F
80:56:11,F
80:56:11,F
80:56:11,F
81:22:45,E
81:27:54,F
81:27:54,F
81:33:01,E
81:34:17,D
81:34:39,F
81:34:39,F
81:34:39,F
81:39:30,D
81:46:26,F
81:46:26,F
81:46:26,F
81:59:39,E
81:59:42,F
81:59:42,F
82:03:25,E
82:10:55,E
82:11:52,E
82:12:45,E
82:13:44,E
82:20:33,E
82:27:14,F
82:27:14,F
82:27:50,F
82:27:50,F
82:27:50,F
82:33:38,D
82:39:45,F
82:39:45,F
82:43:39,F
82:43:39,F
82:50:40,F
82:50:40,F
82:53:12,D
82:55:08,F
82:55:08,F
82:55:08,F
82:57:14,E
83:00:20,D
83:00:23,F
83:00:23,F
83:00:23,F
83:00:23,F
83:00:23,F
83:00:23,F
83:00:23,F
83:00:23,F
83:00:23,F
83:14:21,F
83:14:21,F
83:14:21,F
83:14:21,F
83:20:09,F
83:20:09,F
83:20:09,F
83:23:38,E
83:23:54,F
83:23:54,F
83:23:54,F
83:23:54,F
83:23:54,F
83:33:37,E
83:34:55,E
83:35:28,E
83:36:11,E
83:38:11,E
83:39:44,E
83:39:45,E
83:41:26,E
83:43:04,F
83:43:04,F
83:43:04,F
83:43:04,F
83:46:37,F
83:46:37,F
83:48:41,F
83:48:41,F
83:49:21,F
83:49:21,F
83:49:21,F
83:49:21,F
83:49:21,F
83:49:21,F
83:49:21,F
83:59:23,E
84:01:04,E
84:01:12,F
84:01:12,F
84:01:12,F
84:04:36,F
84:04:36,F
84:04:36,F
84:10:03,F
84:10:03,F
84:10:03,F
84:10:03,F
84:10:03,F
84:11:51,F
84:11:51,F
84:11:51,F
84:15:21,F
84:15:21,F
84:18:42,F
84:18:42,F
84:18:50,F
84:18:50,F
84:18:50,F
84:18:50,F
84:18:50,F
84:30:15,F
84:30:15,F
84:30:15,F
84:31:59,E
84:32:04,F
84:32:04,F
84:32:04,F
84:33:41,F
84:33:41,F
84:34:22,F
84:34:22,F
84:34:22,F
84:34:22,F
84:42:09,E
84:42:27,F
84:42:27,F
84:45:02,E
84:45:20,E
84:49:04,E
84:49:13,F
84:49:13,F
84:49:13,F
84:49:13,F
84:54:08,F
84:54:08,F
84:54:08,F
84:54:16,F
84:54:16,F
84:54:16,F
84:56:47,E
84:56:54,E
84:58:06,F
84:58:06,F
84:59:05,D
85:00:23,E
85:03:53,E
85:10:09,F
85:10:09,F
85:12:53,E
85:14:20,E
85:14:22,F
85:14:22,F
85:16:30,E
85:17:03,E
85:19:17,E
85:19:19,E
85:19:58,E
85:21:58,E
85:24:46,F
85:24:46,F
85:25:45,F
85:25:45,F
85:25:45,F
85:29:54,F
85:29:54,F
85:30:48,F
85:30:48,F
85:32:28,E
85:33:09,E
85:34:27,F
85:34:27,F
85:34:30,F
85:34:30,F
85:34:30,F
85:34:30,F
85:34:30,F
85:34:30,F
85:34:30,F
85:40:52,F
85:40:52,F
85:40:52,F
85:43:34,E
85:43:36,F
85:43:36,F
85:43:36,F
85:45:03,F
85:45:03,F
85:47:42,D
85:49:43,E
85:50:29,D
85:50:29,D
85:50:59,F
85:50:59,F
85:50:59,F
85:56:28,F
85:56:28,F
85:59:17,E
86:06:56,F
86:06:56,F
86:08:41,F
86:08:41,F
86:08:41,F
86:08:41,F
86:08:41,F
86:08:41,F
86:08:41,F
86:18:34,F
86:18:34,F
86:18:34,F
86:18:34,F
86:18:34,F
86:23:22,E
86:24:46,F
86:24:46,F
86:24:46,F
86:24:46,F
86:25:50,E
86:30:06,E
86:31:58,F
86:31:58,F
86:34:24,F
86:34:24,F
86:34:24,F
86:38:11,E
86:38:59,E
86:39:00,E
86:39:31,E
86:41:40,F
86:41:40,F
86:41:40,F
86:44:14,E
86:44:38,F
86:44:38,F
86:44:38,F
86:46:32,E
86:47:05,E
86:48:06,F
86:48:06,F
86:53:16,F
86:53:16,F
86:53:16,F
86:53:16,F
87:00:25,E
87:00:25,F
87:00:25,F
87:00:25,F
87:02:52,D
87:03:06,E
87:03:15,E
87:03:28,E
87:04:01,E
87:05:29,E
87:07:20,E
87:08:37,E
87:08:45,D
87:11:14,F
87:11:14,F
87:16:34,E
87:16:34,F
87:16:34,F
87:16:34,F
87:21:39,E
87:21:57,F
87:21:57,F
87:21:57,F
87:24:26,E
87:24:39,F
87:24:39,F
87:24:39,F
87:24:39,F
87:24:39,F
87:24:39,F
87:27:32,E
87:30:26,F
87:30:26,F
87:33:26,E
87:34:21,E
87:34:23,F
87:34:23,F
87:34:23,F
87:34:23,F
87:34:23,F
87:34:23,F
87:34:23,F
87:34:23,F
87:34:23,F
87:34:23,F
87:34:23,F
87:34:23,F
87:34:23,F
87:51:43,E
87:51:51,E
87:51:56,D
87:51:59,E
87:53:19,E
87:55:36,E
87:55:52,F
87:55:52,F
87:59:06,F
87:59:06,F
88:01:24,E
88:01:29,F
88:01:29,F
88:01:29,F
88:01:29,F
88:04:18,E
88:06:08,F
88:06:08,F
88:06:08,F
88:08:06,E
88:08:07,D
88:09:33,F
88:09:33,F
88:09:33,F
88:09:33,F
88:19:56,F
88:19:56,F
88:23:48,F
88:23:48,F
88:24:58,F
88:24:58,F
88:24:58,F
88:24:58,F
88:28:24,F
88:28:24,F
88:31:15,E
88:32:08,E
88:34:56,E
88:36:34,F
88:36:34,F
88:38:42,F
88:38:42,F
88:42:50,F
88:42:50,F
88:43:25,F
88:43:25,F
88:45:48,E
88:46:15,E
88:46:47,F
88:46:47,F
88:46:47,F
88:46:47,F
88:48:36,F
88:48:36,F
88:48:36,F
88:51:11,F
88:51:11,F
88:51:33,F
88:51:33,F
88:51:33,F
88:51:33,F
88:51:33,F
88:55:59,F
88:55:59,F
88:55:59,F
89:01:50,E
89:03:28,E
89:04:12,F
89:04:12,F
89:07:15,F
89:07:15,F
89:07:15,F
89:07:15,F
89:07:15,F
89:07:15,F
89:07:15,F
89:14:58,E
89:15:01,F
89:15:01,F
89:15:01,F
89:15:01,F
89:23:06,F
89:23:06,F
89:23:06,F
89:23:06,F
89:23:06,F
89:23:06,F
89:29:20,E
89:29:42,E
89:30:00,E
89:31:31,F
89:31:31,F
89:31:31,F
89:31:31,F
89:31:31,F
89:31:31,F
89:31:31,F
89:31:31,F
89:31:31,F
89:40:48,E
89:40:49,F
89:40:49,F
89:48:19,E
89:48:19,F
89:48:19,F
89:48:19,F
89:51:45,F
89:51:45,F
89:52:24,F
89:52:24,F
89:52:24,F
89:52:24,F
90:02:02,D
90:02:35,E
90:03:36,E
90:03:48,F
90:03:48,F
90:03:48,F
90:03:48,F
90:03:48,F
90:03:48,F
90:03:48,F
90:10:23,E
90:11:15,E
90:12:10,F
90:12:10,F
90:12:10,F
90:15:33,F
90:15:33,F
90:19:58,F
90:19:58,F
90:19:58,F
90:25:07,F
90:25:07,F
90:25:07,F
90:29:55,D
90:30:25,F
90:30:25,F
90:30:25,F
90:30:25,F
90:30:25,F
90:30:25,F
90:35:54,F
90:35:54,F
90:35:54,F
90:35:54,F
90:35:54,F
90:35:54,F
90:35:54,F
90:35:54,F
90:35:54,F
90:35:54,F
90:35:54,F
90:35:54,F
90:53:40,E
91:02:03,F
91:02:03,F
91:02:03,F
91:02:03,F
91:02:03,F
91:02:03,F
91:02:03,F
91:02:03,F
91:02:03,F
91:02:03,F
91:05:05,C
91:05:05,C
91:08:38,E
91:15:27,E
91:18:28,F
91:18:28,F
91:19:44,F
91:19:44,F
91:19:44,F
91:19:44,F
91:23:24,F
91:23:24,F
91:23:24,F
91:23:24,F
91:23:24,F
91:23:24,F
91:23:24,F
91:35:10,F
91:35:10,F
91:40:56,D
91:41:38,F
91:41:38,F
91:48:34,E
91:55:13,F
91:55:13,F
91:55:13,F
91:55:13,F
91:58:57,F
91:58:57,F
91:58:57,F
91:58:57,F
92:01:11,F
92:01:11,F
92:01:11,F
92:07:17,F
92:07:17,F
92:07:17,F
92:07:17,F
92:07:17,F
92:11:13,E
92:13:40,F
92:13:40,F
92:13:40,F
92:13:40,F
92:13:40,F
92:13:40,F
92:26:05,E
92:26:38,E
92:26:59,E
92:43:00,E
92:55:53,E
92:56:44,F
92:56:44,F
92:56:44,F
92:56:44,F
92:56:44,F
93:13:28,F
93:13:28,F
93:23:32,E
93:26:45,E
93:31:36,E
93:35:08,F
93:35:08,F
93:35:08,F
93:40:23,E
93:42:09,E
93:47:17,F
93:47:17,F
93:47:17,F
94:02:44,F
94:02:44,F
94:09:53,E
94:10:17,E
94:19:11,E
94:21:00,E
94:30:32,E
94:37:27,E
94:48:20,E
94:53:34,E
95:23:20,E
95:27:29,E
95:41:55,E
95:43:18,E
95:43:51,F
95:43:51,F
96:33:52,F
96:33:52,F
96:33:52,F
96:33:52,F
96:33:52,F
101:14:14,E
101:58:20,E
102:17:28,E
102:24:43,E
102:47:17,E
102:48:10,E
102:49:49,D
102:57:14,D
102:57:29,E
103:11:19,E
103:11:31,E
103:16:45,F
103:16:45,F
103:16:45,F
103:19:30,E
103:23:47,E
103:26:54,E
103:27:03,E
103:30:22,D
103:30:47,E
103:32:01,E
103:40:11,D
103:43:32,E
103:48:01,D
103:51:48,D
103:54:05,E
103:54:26,E
103:54:38,E
103:56:29,E
103:56:50,E
103:57:22,E
103:57:48,E
103:58:33,E
104:03:47,E
104:07:33,D
104:16:50,D
104:18:27,E
104:18:47,E
104:19:12,F
104:19:12,F
104:26:45,E
104:28:34,E
104:28:52,B
104:29:09,E
104:33:01,E
104:35:40,D
104:37:21,E
104:40:48,E
104:41:04,D
104:44:44,E
104:47:46,E
104:57:45,E
104:58:29,E
105:08:29,F
105:08:29,F
105:17:48,E
105:18:42,E
105:25:04,E
105:27:41,F
105:27:41,F
105:27:41,F
105:27:41,F
105:29:05,F
105:29:05,F
105:29:05,F
105:36:15,F
105:36:15,F
105:41:40,E
105:46:26,E
105:48:42,D
105:48:44,E
105:58:46,D
105:59:14,D
106:03:39,E
106:04:25,F
106:04:25,F
106:07:33,F
106:07:33,F
106:13:50,E
106:19:46,E
106:20:17,E
106:21:21,F
106:21:21,F
106:21:21,F
106:21:21,F
106:21:21,F
106:21:21,F
106:42:07,E
106:49:08,D
106:56:15,F
106:56:15,F
106:58:53,F
106:58:53,F
106:58:53,F
