37:07:39,E
37:11:46,E
37:21:24,F
37:21:24,F
37:21:24,F
37:35:11,F
37:35:11,F
37:35:11,F
37:55:24,E
37:55:36,D
38:04:55,E
38:07:48,F
38:07:48,F
38:13:14,F
38:13:14,F
38:13:14,F
38:15:58,D
38:21:50,D
38:23:52,D
38:27:07,E
38:27:27,F
38:27:27,F
38:45:57,E
38:50:54,E
38:52:28,E
38:53:48,D
38:59:19,E
39:09:38,E
39:10:12,E
39:15:06,D
39:20:28,E
39:23:05,F
39:23:05,F
39:23:05,F
39:33:32,E
39:35:44,F
39:35:44,F
39:35:44,F
39:52:38,E
39:53:58,E
40:00:35,E
40:05:42,E
40:07:50,E
40:11:17,D
40:11:59,D
40:12:06,E
40:12:44,E
40:13:47,E
40:21:14,E
40:21:20,E
40:21:42,E
40:41:59,E
40:46:24,E
40:47:07,F
40:47:07,F
40:48:02,F
40:48:02,F
40:52:20,E
40:53:43,F
40:53:43,F
40:53:43,F
41:00:27,E
41:03:48,E
41:05:26,E
41:06:23,E
41:08:43,E
41:11:47,F
41:11:47,F
41:19:38,E
41:20:49,E
41:24:45,E
41:26:57,E
41:27:06,E
41:27:10,F
41:27:10,F
41:27:10,F
41:32:38,E
41:32:52,D
41:33:19,E
41:33:57,E
41:35:09,E
41:35:38,E
41:36:03,E
41:39:02,E
41:40:38,E
41:41:21,E
41:43:24,E
41:43:48,E
41:55:21,E
41:55:54,E
41:59:04,E
41:59:14,E
41:59:56,F
41:59:56,F
42:00:52,F
42:00:52,F
42:00:52,F
42:10:32,E
42:12:12,E
42:13:00,F
42:13:00,F
42:16:44,E
42:19:29,D
42:24:23,E
42:31:25,E
42:32:07,E
42:33:13,E
42:35:49,E
42:44:08,E
42:46:25,E
42:46:45,E
42:51:14,F
42:51:14,F
42:53:58,E
43:00:24,E
43:00:38,E
43:01:06,E
43:02:48,E
43:05:55,F
43:05:55,F
43:05:55,F
43:11:38,E
43:11:54,D
43:14:52,D
43:15:07,E
43:26:18,E
43:29:00,E
43:30:20,E
43:30:26,E
43:30:26,F
43:30:26,F
43:30:26,F
43:30:26,F
43:36:05,E
43:36:25,E
43:37:20,E
43:37:23,E
43:49:09,E
43:50:45,E
43:56:42,E
43:58:01,D
44:06:23,E
44:09:17,E
44:12:41,E
44:12:46,F
44:12:46,F
44:12:46,F
44:12:46,F
44:12:46,F
44:26:01,E
44:28:50,D
44:35:01,E
44:36:49,E
44:42:11,E
44:42:23,E
44:43:33,E
44:45:27,F
44:45:27,F
45:02:21,E
45:03:52,E
45:08:18,E
45:08:19,E
45:25:08,E
45:28:17,E
45:28:33,E
46:12:52,E
46:16:01,F
46:16:01,F
46:16:01,F
46:37:06,E
46:43:04,F
46:43:04,F
46:43:04,F
46:51:49,E
46:56:07,F
46:56:07,F
46:56:07,F
47:27:37,D
47:53:15,E
47:53:24,E
47:56:52,E
48:12:49,E
48:33:07,E
48:33:16,D
48:45:14,E
49:46:40,E
49:50:13,E
50:36:14,E
51:38:04,F
51:38:04,F
54:31:35,E
54:45:19,E
55:19:07,D
55:53:02,E
56:12:58,E
56:16:49,D
56:21:18,E
56:26:56,F
56:26:56,F
56:51:51,E
56:59:26,E
57:05:35,E
57:06:37,D
57:14:30,D
57:18:18,F
57:18:18,F
57:27:07,E
57:27:23,E
57:32:41,E
57:44:11,E
57:49:17,E
57:49:25,F
57:49:25,F
58:17:38,D
58:19:06,E
58:25:52,E
58:40:15,E
58:40:27,D
58:41:15,E
58:41:18,E
58:57:45,E
59:23:56,E
59:34:25,E
59:38:26,D
59:40:14,E
60:11:54,D
60:29:56,E
60:31:31,E
60:35:34,E
60:36:06,E
60:39:46,F
60:39:46,F
60:39:46,F
60:39:46,F
60:39:46,F
61:30:31,F
61:30:31,F
61:44:19,E
61:56:59,E
61:57:06,E
62:11:43,E
62:21:20,D
62:22:04,E
62:24:38,E
62:30:54,E
62:31:09,E
62:31:25,E
62:31:58,E
62:34:33,F
62:34:33,F
62:34:33,F
62:53:49,F
62:53:49,F
62:53:49,F
63:03:31,F
63:03:31,F
63:16:07,B
63:16:07,E
63:23:33,E
63:33:22,D
63:35:29,F
63:35:29,F
63:35:29,F
63:42:36,E
63:43:14,F
63:43:14,F
63:44:13,E
63:45:33,E
63:45:44,E
63:45:50,E
63:45:58,F
63:45:58,F
63:45:58,F
63:54:14,F
63:54:14,F
63:54:14,F
63:54:14,F
64:00:49,F
64:00:49,F
64:03:34,F
64:03:34,F
64:03:34,F
64:18:13,E
64:22:49,D
64:23:03,D
64:23:12,E
64:23:44,E
64:24:33,E
64:25:15,E
64:26:12,E
64:29:25,F
64:29:25,F
64:29:25,F
64:36:27,F
64:36:27,F
64:41:59,E
64:42:20,D
64:47:28,F
64:47:28,F
64:47:28,F
64:48:35,E
64:48:48,E
64:49:34,E
64:57:17,E
64:58:36,E
65:04:40,E
65:06:41,E
65:07:08,D
65:07:13,E
65:14:18,E
65:15:53,F
65:15:53,F
65:15:53,F
65:32:35,E
65:34:22,F
65:34:22,F
65:35:10,E
65:35:55,E
65:37:50,D
65:44:28,E
65:44:45,E
65:46:03,E
65:47:04,E
65:47:08,E
65:48:27,E
65:51:02,E
65:52:44,F
65:52:44,F
65:52:44,F
65:55:01,E
66:00:37,E
66:00:39,E
66:04:29,F
66:04:29,F
66:05:56,F
66:05:56,F
66:09:50,E
66:13:49,F
66:13:49,F
66:16:06,F
66:16:06,F
66:28:33,E
66:28:34,E
66:29:09,F
66:29:09,F
66:39:24,E
66:40:13,F
66:40:13,F
66:49:40,F
66:49:40,F
66:50:08,F
66:50:08,F
66:53:15,E
66:53:21,F
66:53:21,F
67:08:11,E
67:14:18,E
67:14:25,D
67:16:36,E
67:20:10,E
67:21:52,E
67:28:46,E
67:32:16,E
67:32:17,E
67:33:42,E
67:40:47,E
67:40:47,F
67:40:47,F
67:45:31,E
67:45:43,F
67:45:43,F
67:45:43,F
67:45:43,F
68:01:19,B
68:20:54,E
68:24:55,D
68:25:00,D
68:31:16,E
68:34:48,E
68:36:13,E
68:37:06,E
68:46:40,F
68:46:40,F
68:46:40,F
68:46:40,F
68:46:40,F
69:05:00,B
69:17:42,E
69:18:10,F
69:18:10,F
69:18:10,F
69:24:17,E
69:27:12,D
69:44:27,D
69:53:53,E
69:54:06,F
69:54:06,F
70:06:52,E
70:11:15,E
70:18:39,F
70:18:39,F
70:41:29,E
70:43:31,D
70:51:10,E
70:52:00,E
71:25:56,E
71:41:26,E
71:41:39,E
71:44:03,D
71:45:40,E
72:42:10,E
72:42:24,E
72:48:52,E
73:17:49,F
73:17:49,F
75:07:32,E
75:10:08,F
75:10:08,F
77:27:27,D
78:35:03,E
79:14:29,E
81:20:07,D
81:48:03,E
81:59:02,F
81:59:02,F
82:06:45,E
82:39:12,E
82:42:55,F
82:42:55,F
82:52:13,E
82:58:41,E
82:59:20,E
82:59:33,F
82:59:33,F
83:02:09,E
83:04:48,E
83:10:48,E
83:28:07,D
83:31:34,E
83:35:22,F
83:35:22,F
83:50:19,E
83:52:33,E
83:54:23,F
83:54:23,F
83:57:35,F
83:57:35,F
83:57:35,F
83:57:35,F
83:57:35,F
83:57:35,F
83:57:35,F
84:21:32,E
84:21:45,E
84:26:11,E
84:28:40,F
84:28:40,F
84:28:40,F
84:28:40,F
84:28:40,F
84:36:49,E
84:37:00,E
84:40:47,F
84:40:47,F
84:47:30,D
84:47:40,F
84:47:40,F
84:54:57,E
84:55:03,E
85:01:22,D
85:02:13,F
85:02:13,F
85:06:06,F
85:06:06,F
85:06:06,F
85:08:44,E
85:09:25,E
85:14:15,D
85:14:31,E
85:14:59,E
85:15:09,F
85:15:09,F
85:22:19,E
85:24:31,D
85:27:38,E
85:32:02,E
85:36:24,F
85:36:24,F
85:55:09,F
85:55:09,F
85:55:09,F
85:55:09,F
85:55:09,F
85:55:09,F
85:55:09,F
85:55:09,F
85:55:09,F
85:55:09,F
86:17:50,E
86:17:51,E
86:24:50,E
86:25:01,F
86:25:01,F
86:25:01,F
87:04:13,E
87:04:23,E
87:08:54,E
87:09:23,E
87:11:07,E
87:11:15,E
87:11:18,F
87:11:18,F
87:14:38,E
87:15:01,E
87:21:50,E
87:25:54,F
87:25:54,F
87:25:54,F
87:25:54,F
87:25:54,F
87:28:35,D
87:28:57,E
87:29:48,F
87:29:48,F
87:29:48,F
87:29:48,F
87:36:25,F
87:36:25,F
87:43:16,F
87:43:16,F
87:43:16,F
87:43:16,F
87:50:16,E
87:56:56,F
87:56:56,F
87:56:56,F
87:56:56,F
87:56:56,F
88:19:01,E
88:20:08,E
88:20:35,F
88:20:35,F
88:33:31,F
88:33:31,F
88:33:31,F
88:48:26,D
88:49:35,F
88:49:35,F
88:58:37,E
88:59:26,E
89:02:10,E
89:08:16,D
89:09:39,E
89:09:45,E
89:13:00,E
89:14:29,E
89:15:59,E
89:19:40,E
89:20:05,E
89:21:51,D
89:24:52,E
89:29:55,E
89:30:03,F
89:30:03,F
89:30:03,F
89:36:49,F
89:36:49,F
89:39:09,E
89:39:09,E
89:40:23,E
89:41:05,D
89:41:17,E
89:48:07,F
89:48:07,F
89:49:49,E
89:53:39,F
89:53:39,F
89:57:01,D
89:58:20,E
89:59:22,E
90:00:48,F
90:00:48,F
90:00:48,F
90:03:17,E
90:03:47,E
90:10:50,E
90:11:55,E
90:12:42,E
90:22:15,E
90:24:36,F
90:24:36,F
90:25:58,D
90:30:33,D
90:33:41,E
90:33:48,E
90:36:00,F
90:36:00,F
90:49:54,E
90:51:06,D
90:51:21,E
90:55:28,E
90:57:52,F
90:57:52,F
91:00:12,F
91:00:12,F
91:00:12,F
91:06:19,F
91:06:19,F
91:10:16,E
91:12:17,E
91:12:18,F
91:12:18,F
91:15:40,E
91:15:56,E
91:18:15,E
91:20:15,E
91:20:15,E
91:23:55,E
91:24:18,F
91:24:18,F
91:24:18,F
91:31:17,F
91:31:17,F
91:34:27,F
91:34:27,F
91:36:43,E
91:37:53,F
91:37:53,F
91:37:53,F
91:37:53,F
91:47:22,E
91:48:27,E
91:49:28,D
91:51:05,F
91:51:05,F
91:55:31,F
91:55:31,F
92:05:28,F
92:05:28,F
92:05:28,F
92:05:28,F
92:11:33,E
92:13:41,F
92:13:41,F
92:18:03,E
92:27:15,E
92:31:54,E
92:35:47,E
92:37:21,E
92:48:39,E
92:49:55,E
92:58:55,E
92:59:20,F
92:59:20,F
93:11:27,E
93:11:31,E
93:11:37,D
93:23:35,F
93:23:35,F
93:37:38,E
93:38:39,F
93:38:39,F
93:44:38,F
93:44:38,F
93:46:29,E
93:49:19,E
93:58:18,E
94:00:59,E
94:06:34,E
94:09:52,E
94:10:06,D
94:10:16,E
94:14:09,E
94:14:21,E
94:14:27,E
94:33:36,E
94:45:48,E
94:55:21,D
94:55:43,D
95:10:03,E
95:29:17,E
95:32:51,E
95:33:44,F
95:33:44,F
95:33:44,F
96:29:00,D
98:24:10,E
101:23:14,D
102:30:24,E
102:36:46,E
102:38:07,E
102:57:28,F
102:57:28,F
103:32:38,E
103:33:54,E
103:45:55,E
103:46:59,D
103:51:04,E
103:59:28,E
104:12:44,D
104:14:39,E
104:17:01,E
104:33:16,E
104:46:10,E
104:49:21,E
104:49:25,E
104:50:42,E
104:51:57,E
104:52:50,E
104:59:01,D
105:04:54,E
105:22:21,E
105:23:30,E
105:27:37,F
105:27:37,F
105:27:37,F
105:44:44,F
105:44:44,F
105:44:44,F
106:15:54,E
106:16:54,E
106:23:41,E
106:41:32,E
106:54:50,E
106:58:43,E
107:04:55,E
107:22:55,D
107:39:32,F
107:39:32,F
107:39:32,F
107:39:32,F
107:39:32,F
107:51:06,E
108:12:35,E
108:26:57,E
109:13:34,E
109:30:26,F
109:30:26,F
110:01:23,E
110:03:56,F
110:03:56,F
110:08:27,F
110:08:27,F
110:08:27,F
110:08:27,F
110:08:27,F
110:22:35,E
110:22:57,E
110:28:46,E
110:53:55,E
111:04:07,E
111:13:00,F
111:13:00,F
111:29:10,E
111:37:54,D
111:39:47,D
111:44:20,E
111:46:36,E
111:51:53,E
111:56:28,E
111:57:26,D
112:01:31,D
112:01:54,D
112:03:06,E
112:03:12,E
112:03:47,E
112:11:09,E
112:11:15,F
112:11:15,F
112:11:15,F
112:23:43,F
112:23:43,F
112:23:43,F
112:28:33,E
112:29:57,D
112:30:12,F
112:30:12,F
112:44:25,E
112:50:30,E
113:01:42,E
113:03:43,E
113:06:15,E
113:10:34,E
113:17:09,E
113:19:30,E
113:24:17,E
113:29:27,D
113:29:45,E
113:31:02,E
113:38:08,E
113:39:19,E
113:40:13,D
113:40:41,E
113:42:20,E
113:47:22,E
113:48:41,E
113:51:31,E
113:58:42,E
114:01:33,E
114:01:37,E
114:03:21,F
114:03:21,F
114:13:39,E
114:14:04,E
114:14:49,D
114:18:22,E
114:20:39,E
114:21:22,E
114:23:54,E
114:29:05,F
114:29:05,F
114:32:05,E
114:36:37,D
114:43:09,E
114:43:19,D
114:44:32,F
114:44:32,F
114:49:16,F
114:49:16,F
114:49:16,F
114:55:19,E
114:56:38,F
114:56:38,F
115:03:50,E
115:04:46,E
115:10:18,E
115:10:25,E
115:11:11,E
115:15:34,E
115:15:37,E
115:18:05,E
115:18:15,E
115:22:55,E
115:24:40,E
115:27:14,F
115:27:14,F
115:27:14,F
115:32:49,D
115:35:17,E
115:35:33,E
115:36:06,E
115:39:02,E
115:39:51,E
115:40:06,E
115:40:17,E
115:41:31,E
115:48:32,E
115:50:27,E
115:50:34,F
115:50:34,F
115:56:50,F
115:56:50,F
115:56:50,F
115:58:19,F
115:58:19,F
115:59:00,E
116:02:07,F
116:02:07,F
116:03:28,E
116:04:44,E
116:08:48,E
116:08:58,E
116:10:26,D
116:12:31,E
116:15:37,D
116:21:47,E
116:22:05,E
116:28:34,D
116:31:04,E
116:40:29,E
116:41:36,E
116:50:29,E
116:50:31,E
116:52:41,E
116:57:35,D
117:01:14,F
117:01:14,F
117:01:14,F
117:01:14,F
117:26:38,D
117:32:03,F
117:32:03,F
117:32:03,F
117:38:17,E
117:42:31,E
117:59:36,E
117:59:47,E
118:01:25,E
118:03:47,E
118:05:43,E
118:07:49,E
118:09:56,E
118:09:57,E
118:10:04,E
118:10:15,E
118:17:27,E
118:22:47,E
118:25:40,E
118:27:42,D
118:28:38,E
118:30:02,E
118:39:59,D
118:43:34,E
119:06:29,E
119:06:54,F
119:06:54,F
119:08:57,F
119:08:57,F
119:28:08,E
119:33:37,E
119:43:29,E
120:02:33,E
121:32:00,E
122:35:14,H
122:40:42,E
126:09:31,E
126:39:51,E
126:45:23,E
126:48:06,E
126:53:29,E
127:14:22,E
127:15:20,E
127:27:14,E
127:46:43,E
127:59:34,D
128:01:25,D
128:01:47,E
128:05:49,E
128:11:43,E
128:34:19,E
128:37:09,E
128:56:38,E
128:56:42,E
129:02:31,E
129:05:23,E
129:17:49,E
129:18:03,E
129:23:48,E
129:24:24,E
130:14:50,E
130:32:05,E
130:37:14,F
130:37:14,F
130:37:14,F
131:51:55,E
132:06:58,F
132:06:58,F
132:06:58,F
132:16:53,E
132:19:13,E
132:19:28,E
132:30:15,E
132:34:40,E
132:34:42,D
132:39:38,E
132:45:22,E
132:48:09,E
132:56:50,E
133:00:41,F
133:00:41,F
133:00:41,F
133:04:50,F
133:04:50,F
133:04:50,F
133:16:48,E
134:01:58,E
134:17:22,E
134:29:24,F
134:29:24,F
134:29:24,F
134:50:11,D
134:56:32,E
134:59:55,E
135:07:20,E
135:22:27,D
135:38:18,E
135:58:06,E
136:10:01,E
136:13:05,E
136:13:43,E
136:24:44,F
136:24:44,F
136:35:13,E
136:40:02,E
136:51:44,F
136:51:44,F
136:53:04,F
136:53:04,F
137:00:34,E
137:02:38,F
137:02:38,F
137:06:32,D
137:12:23,D
137:13:09,E
137:17:25,E
137:19:25,I
137:19:25,I
137:19:25,I
137:19:42,D
137:22:28,E
137:24:05,E
137:24:09,D
137:25:33,F
137:25:33,F
137:31:11,E
137:31:20,E
137:31:24,E
137:35:11,E
137:41:37,E
137:42:30,E
137:55:51,D
137:56:39,E
137:58:35,E
137:58:42,E
138:00:13,D
138:05:19,D
138:07:47,E
138:08:18,E
138:11:13,E
138:11:32,E
138:13:20,E
138:17:53,E
138:20:14,E
138:20:37,E
138:21:24,E
138:22:01,D
138:23:53,E
138:24:08,E
138:24:21,E
138:26:11,E
138:26:41,D
138:30:17,E
138:37:05,E
138:40:26,E
138:40:28,E
138:43:58,D
138:44:33,E
138:47:56,E
138:49:39,E
138:51:46,E
138:57:46,E
138:57:56,E
139:00:56,D
139:01:28,E
139:05:52,E
139:07:06,E
139:07:52,E
139:09:29,D
139:11:18,E
139:12:50,E
139:13:47,E
139:14:00,E
139:18:54,E
139:27:51,E
139:30:34,E
139:34:38,E
139:35:30,E
139:40:18,E
139:41:28,E
139:41:41,E
139:49:48,D
139:54:29,D
139:56:48,E
139:57:05,E
139:58:22,D
140:03:12,E
140:03:27,E
140:03:37,E
140:03:56,D
140:04:48,E
140:05:07,E
140:05:20,E
140:08:43,E
140:12:05,E
140:12:28,E
140:14:12,D
140:16:17,E
140:21:38,E
140:25:49,E
140:30:37,E
140:33:45,E
140:36:34,E
140:51:33,E
140:56:27,E
141:17:55,D
141:31:06,E
141:34:55,D
141:36:54,E
141:47:25,E
141:48:42,D
142:03:59,E
142:07:15,E
142:11:49,E
142:16:19,E
142:20:33,F
142:20:33,F
142:43:28,E
142:43:28,E
142:50:50,E
142:53:47,D
142:54:43,E
143:12:16,E
143:34:29,E
143:43:45,E
143:43:47,E
144:06:14,E
144:13:01,E
144:15:57,E
144:18:40,E
144:40:02,F
144:40:02,F
144:40:02,F
144:40:02,F
149:24:56,D
150:32:00,E
150:38:53,E
150:46:11,E
150:47:18,D
151:15:31,D
151:40:16,E
151:52:55,D
152:00:10,F
152:00:10,F
152:06:31,E
152:19:58,E
152:32:41,E
152:37:10,E
152:39:19,D
152:42:51,E
152:46:35,D
152:49:57,E
152:50:41,E
153:01:55,D
153:06:33,D
153:09:21,D
153:30:41,E
153:34:21,D
153:42:52,E
153:50:42,E
153:52:58,D
154:14:55,D
154:25:19,E
154:25:26,E
154:28:43,E
154:31:31,E
154:32:20,E
154:42:32,F
154:42:32,F
155:44:38,E
155:57:54,E
156:19:36,D
156:29:13,E
156:51:42,E
156:53:28,E
157:00:29,E
157:02:45,E
157:03:41,F
157:03:41,F
157:13:11,E
157:15:40,D
157:30:52,E
157:43:30,E
157:44:17,D
157:45:25,E
157:47:26,E
157:59:15,F
157:59:15,F
157:59:15,F
158:01:55,F
158:01:55,F
158:15:24,E
159:00:21,F
159:00:21,F
159:10:25,F
159:10:25,F
159:16:49,E
159:17:35,E
159:20:52,E
159:24:48,E
159:25:24,F
159:25:24,F
159:40:09,E
159:40:29,E
159:47:54,E
159:57:01,E
160:01:48,E
160:02:11,E
160:08:45,E
160:13:22,E
160:23:03,E
160:29:27,E
160:30:51,E
160:36:15,E
160:42:31,D
160:53:20,E
160:53:28,E
160:57:14,E
161:06:07,D
161:11:04,D
161:12:05,E
161:12:09,E
161:13:12,E
161:13:29,E
161:14:21,E
161:16:25,E
161:23:45,E
161:25:24,D
161:27:36,E
161:34:41,E
161:35:15,E
161:36:59,E
161:45:57,F
161:45:57,F
161:50:09,D
161:52:43,E
161:54:36,E
161:54:54,E
161:57:56,I
161:57:56,I
162:01:10,E
162:01:28,E
162:05:45,E
162:06:03,F
162:06:03,F
162:06:44,E
162:07:00,E
162:08:58,E
162:12:40,E
162:15:38,E
162:16:38,E
162:16:52,E
162:17:03,E
162:17:12,D
162:17:24,E
162:18:45,D
162:20:58,F
162:20:58,F
162:26:45,E
162:31:37,F
162:31:37,F
162:31:37,F
162:40:50,E
162:42:24,E
162:43:35,E
162:49:35,D
162:49:42,E
162:51:58,E
162:52:04,E
162:58:39,E
163:05:34,E
163:08:33,E
163:09:47,E
163:21:09,E
163:25:06,D
163:26:15,E
163:29:01,E
163:29:10,E
163:29:10,D
163:31:51,E
163:31:57,E
163:32:17,E
163:32:17,D
163:35:34,E
163:38:33,E
163:38:43,E
163:39:03,E
163:43:07,E
163:43:28,D
163:46:43,D
163:47:39,E
163:52:36,E
164:04:37,E
164:08:59,E
164:16:18,B
164:16:52,E
164:27:11,E
164:32:42,E
164:35:56,E
164:36:34,E
164:37:30,E
164:37:34,E
164:38:07,E
164:39:24,D
164:39:56,F
164:39:56,F
164:55:42,E
164:56:06,F
164:56:06,F
165:00:32,E
165:09:15,E
165:11:10,E
165:18:03,E
165:23:40,E
165:33:39,E
165:33:45,E
165:40:24,E
165:41:35,E
165:41:55,E
165:47:23,E
165:49:55,E
165:50:05,E
166:03:56,E
166:04:11,E
166:08:26,E
166:17:32,F
166:17:32,F
166:44:18,E
166:47:30,D
166:53:40,E
166:54:00,F
166:54:00,F
167:01:11,E
167:04:26,E
167:10:58,E
167:11:04,E
167:17:37,F
167:17:37,F
167:17:37,F
167:17:37,F
167:38:27,D
167:45:20,E
169:22:31,F
169:22:31,F
170:14:16,E
173:32:31,D
174:12:59,E
174:35:34,E
175:26:43,E
175:58:34,E
175:58:57,E
176:04:02,E
176:06:46,E
176:07:28,E
176:10:32,E
176:27:33,D
176:39:23,E
176:41:45,D
176:45:38,E
176:45:54,E
176:47:00,E
176:53:26,E
176:56:24,E
177:04:10,D
177:05:50,E
177:22:38,E
177:29:26,E
177:40:09,E
177:40:29,E
177:41:00,D
177:42:23,E
177:53:14,F
177:53:14,F
178:26:17,D
178:29:10,E
178:35:56,E
178:44:02,E
178:54:25,F
178:54:25,F
178:58:51,D
179:22:04,E
179:22:49,E
179:46:51,E
180:24:04,F
180:24:04,F
180:35:11,E
181:04:03,E
181:18:13,E
181:28:03,E
181:38:49,E
181:40:28,F
181:40:28,F
181:46:01,F
181:46:01,F
181:50:52,E
181:54:01,F
181:54:01,F
181:54:01,F
182:31:16,D
182:36:19,E
182:59:17,E
183:07:03,D
183:39:15,E
184:00:34,F
184:00:34,F
184:54:33,E
184:55:26,E
185:03:13,E
185:05:54,D
185:06:18,E
185:06:53,E
185:10:32,D
185:10:43,E
185:11:28,F
185:11:28,F
185:28:20,D
185:28:51,E
185:34:11,E
185:38:45,D
185:39:05,E
185:41:34,D
185:43:31,E
185:46:12,E
185:51:59,E
185:57:43,E
185:57:48,E
185:58:54,E
186:20:45,E
186:22:43,E
186:33:19,E
186:36:39,E
186:39:15,E
186:39:33,E
186:39:35,E
186:41:46,E
186:43:57,D
186:44:30,E
186:45:59,D
186:49:53,E
187:00:24,F
187:00:24,F
187:02:09,E
187:05:23,E
187:05:50,E
187:07:49,E
187:09:53,E
187:14:47,E
187:18:39,D
187:21:41,F
187:21:41,F
187:29:48,E
187:53:25,E
187:53:32,E
187:53:55,E
187:54:20,E
187:56:38,E
187:57:12,E
188:08:15,D
188:09:47,E
188:10:33,E
188:14:50,E
188:17:43,E
188:22:41,E
188:23:38,E
188:33:25,E
188:36:19,E
188:41:37,E
188:42:09,E
188:46:49,E
188:47:20,E
188:49:01,E
188:50:55,E
189:04:09,E
189:15:50,E
189:17:14,E
189:17:51,E
189:35:33,E
189:45:59,E
189:58:11,D
190:01:58,E
190:04:17,E
190:08:33,F
190:08:33,F
190:08:33,F
190:29:26,E
190:48:52,E
190:55:33,E
191:39:23,E
192:01:55,E
192:09:33,E
192:43:56,E
192:46:01,E
192:52:53,D
193:24:34,E
194:13:49,E
196:37:24,E
198:32:52,E
198:39:57,E
199:08:05,D
199:29:32,D
199:36:21,E
200:01:30,D
200:05:33,E
200:14:10,E
200:25:10,E
200:32:02,E
200:53:36,E
200:54:03,E
200:55:22,E
201:02:08,D
201:02:31,E
201:03:31,E
201:37:46,D
201:49:14,E
201:53:16,D
202:20:51,E
203:11:09,E
203:15:29,E
203:25:21,F
203:25:21,F
203:45:02,E
204:16:30,E
204:28:52,E
204:39:29,D
204:40:35,E
204:52:21,E
205:03:23,E
205:43:30,D
205:46:05,E
206:03:46,E
206:05:59,E
206:12:16,D
206:15:21,F
206:15:21,F
206:15:21,F
206:29:20,E
206:30:52,E
206:36:56,F
206:36:56,F
207:00:55,F
207:00:55,F
207:27:06,E
207:29:12,F
207:29:12,F
207:48:10,E
207:58:33,E
207:59:59,E
208:06:45,E
208:24:35,E
208:29:00,F
208:29:00,F
209:04:53,E
209:07:38,E
209:07:46,E
209:07:51,E
209:09:12,F
209:09:12,F
209:14:55,E
209:17:51,E
209:26:16,E
209:40:16,F
209:40:16,F
209:42:33,E
209:42:43,E
209:47:33,D
209:49:56,D
209:51:04,E
209:55:08,E
209:56:04,D
209:56:17,E
209:58:08,D
209:58:25,E
209:59:22,A
210:05:25,E
210:10:16,E
210:11:30,D
210:11:44,B
210:18:46,D
210:21:01,E
